uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label,snapshot_at
1044,533,62.48,1.95,1,0,0,0,0.4977,2024-10-13 18:46:09
1210,800,84.68,1.04,1,0,1,0,0.6419,2025-03-28 18:46:09
1971,796,65.04,-1.56,1,0,1,1,0.7643,2025-04-16 18:46:09
1517,791,52.05,1.79,0,1,1,1,0.6812,2025-05-11 18:46:09
1987,644,97.44,-0.82,0,1,0,1,0.7926,2025-04-30 18:46:09
1942,758,100.0,-1.24,1,1,1,0,0.7736,2024-09-07 18:46:09
1980,554,41.8,1.43,0,1,1,0,0.4158,2025-04-23 18:46:09
1417,557,64.42,0.87,1,1,1,1,0.8321,2024-12-07 18:46:09
1780,684,76.38,0.44,1,1,0,1,0.8519,2025-06-19 18:46:09
1394,645,55.72,-1.35,1,1,1,1,0.7302,2025-04-24 18:46:09
1567,708,82.45,1.8,0,1,0,0,0.5804,2024-12-17 18:46:09
1961,847,87.75,-2.36,1,0,1,1,0.84,2025-01-27 18:46:09
1448,767,92.85,1.47,1,0,0,1,0.8017,2024-10-19 18:46:09
1104,879,45.15,-1.05,1,1,0,1,0.6018,2025-02-25 18:46:09
1205,804,80.82,-2.1,1,1,0,1,0.7772,2024-12-05 18:46:09
1285,891,90.56,1.39,1,1,1,1,0.9208,2024-09-22 18:46:09
1965,704,55.18,-1.69,1,1,1,1,0.8156,2024-11-29 18:46:09
1285,575,81.69,-0.08,1,0,1,1,0.8027,2024-09-30 18:46:09
1965,568,39.61,-2.14,0,1,1,1,0.6684,2025-08-04 18:46:09
1995,591,50.79,0.38,1,1,0,1,0.7383,2025-06-29 18:46:09
1778,539,51.18,0.37,1,1,1,1,0.8368,2025-03-20 18:46:09
1677,754,70.19,5.0,1,1,1,1,0.5973,2024-11-11 18:46:09
1018,987,85.88,-0.35,1,1,1,0,0.8681,2024-12-30 18:46:09
1322,936,76.62,-1.47,1,1,0,1,0.7591,2025-03-15 18:46:09
1905,861,42.13,1.21,0,1,1,1,0.635,2025-06-22 18:46:09
1582,845,79.58,2.12,1,1,1,1,0.8519,2024-11-03 18:46:09
1874,580,72.22,-1.76,1,1,1,1,0.7829,2024-10-06 18:46:09
1692,680,87.8,2.87,1,1,0,1,0.7245,2025-06-13 18:46:09
1857,687,70.69,-1.81,1,1,0,1,0.769,2025-02-24 18:46:09
1389,549,79.98,3.88,1,1,1,0,0.6208,2025-04-14 18:46:09
1253,620,64.33,0.46,1,1,1,0,0.7712,2025-03-14 18:46:09
1117,672,66.76,-1.75,0,1,0,1,0.6411,2025-01-13 18:46:09
1581,763,80.82,-1.83,1,1,1,1,0.9179,2025-03-08 18:46:09
1386,792,87.55,0.27,1,1,1,0,0.8434,2024-09-06 18:46:09
1210,672,78.31,-1.72,1,1,1,0,0.7459,2025-03-17 18:46:09
1372,996,37.71,1.75,1,1,1,1,0.6028,2024-11-16 18:46:09
1219,647,92.55,-0.66,0,1,1,1,0.8332,2024-10-02 18:46:09
1760,990,60.58,-0.58,0,1,0,1,0.69,2025-07-14 18:46:09
1580,910,32.68,2.55,1,1,1,0,0.5456,2025-03-16 18:46:09
1516,911,51.89,-2.15,0,1,1,1,0.7054,2025-04-11 18:46:09
1639,763,55.82,-2.31,1,1,0,0,0.5877,2024-08-22 18:46:09
1528,941,75.08,-1.88,0,1,1,1,0.736,2024-12-21 18:46:09
1274,979,54.61,2.2,1,1,1,1,0.7835,2024-11-01 18:46:09
1744,820,77.98,0.72,0,1,1,0,0.7712,2024-09-01 18:46:09
1783,653,70.0,-2.36,1,1,1,1,0.8081,2024-09-27 18:46:09
1208,933,100.0,-2.03,1,1,1,0,0.8007,2024-10-14 18:46:09
1241,707,76.25,-0.11,0,0,0,1,0.5515,2025-03-12 18:46:09
1475,748,86.83,4.64,1,1,1,0,0.6715,2025-05-28 18:46:09
1279,569,56.44,-3.1,0,1,1,1,0.6147,2024-09-22 18:46:09
1872,521,86.56,0.95,1,1,0,1,0.8081,2025-07-06 18:46:09
1321,808,61.16,-2.18,0,0,1,1,0.5992,2024-09-08 18:46:09
1673,953,83.71,-3.09,0,1,1,0,0.6907,2025-06-21 18:46:09
1584,876,78.61,2.8,1,0,1,1,0.6353,2024-11-22 18:46:09
1257,754,49.51,-0.3,1,1,0,1,0.7112,2025-03-02 18:46:09
1852,799,96.95,1.41,1,1,1,1,0.9193,2025-04-28 18:46:09
1147,554,54.6,2.46,0,1,1,0,0.4718,2024-10-20 18:46:09
1057,751,94.43,-0.57,1,1,0,1,0.9344,2024-12-17 18:46:09
1699,626,80.18,-0.27,1,1,1,1,0.884,2025-02-10 18:46:09
1841,657,64.89,0.86,0,1,1,1,0.729,2024-09-12 18:46:09
1818,981,61.09,-0.33,0,1,1,0,0.6351,2025-02-02 18:46:09
1316,827,38.07,0.92,1,1,1,0,0.5665,2025-04-18 18:46:09
1878,726,52.7,-3.37,1,1,1,1,0.5863,2025-04-09 18:46:09
1308,546,49.67,-1.42,1,1,1,1,0.8395,2025-05-27 18:46:09
1937,724,62.11,0.36,1,1,1,1,0.8541,2025-07-31 18:46:09
1280,943,71.97,-0.15,0,1,1,1,0.7221,2025-02-28 18:46:09
1734,716,91.76,3.61,1,1,1,1,0.7385,2024-12-01 18:46:09
1067,680,54.64,-0.56,1,1,1,1,0.7479,2024-08-27 18:46:09
1028,890,77.59,-1.46,0,1,1,1,0.8602,2025-06-09 18:46:09
1003,705,87.86,0.43,0,1,1,0,0.7856,2025-04-12 18:46:09
1528,865,86.59,-1.13,1,1,1,1,0.8603,2024-08-31 18:46:09
1420,905,71.17,1.72,1,1,1,0,0.7228,2025-05-21 18:46:09
1703,803,46.35,-1.61,1,1,0,1,0.6173,2025-05-16 18:46:09
1402,948,68.87,3.95,1,1,1,0,0.5482,2025-08-06 18:46:09
1945,785,77.58,2.98,1,1,1,1,0.9047,2025-05-08 18:46:09
1268,859,63.93,0.98,1,0,1,1,0.745,2025-06-02 18:46:09
1091,990,72.93,-0.2,1,1,0,1,0.8055,2025-01-07 18:46:09
1791,971,32.02,1.36,1,1,1,0,0.58,2025-05-05 18:46:09
1195,984,66.66,4.09,1,1,1,1,0.6693,2025-06-12 18:46:09
1441,938,63.95,3.98,0,1,1,1,0.555,2025-05-13 18:46:09
1428,592,61.75,-0.29,1,0,1,0,0.6774,2024-10-05 18:46:09
1461,964,73.12,-2.59,0,1,1,0,0.5623,2024-12-20 18:46:09
1136,946,60.89,-0.15,1,1,1,1,0.8589,2024-08-20 18:46:09
1433,876,76.27,-3.55,1,0,1,0,0.6163,2025-04-19 18:46:09
1482,965,73.79,2.77,1,1,1,1,0.8066,2024-08-19 18:46:09
1766,914,86.52,0.93,0,1,1,1,0.8762,2025-01-27 18:46:09
1687,689,77.83,-0.2,0,1,0,0,0.7169,2025-05-23 18:46:09
1515,752,83.34,1.15,1,1,0,1,0.7235,2024-11-19 18:46:09
1443,572,50.68,0.59,0,1,1,1,0.6864,2025-03-27 18:46:09
1765,684,60.79,0.28,1,1,1,1,0.9114,2025-04-04 18:46:09
1529,660,80.43,-2.28,1,0,1,1,0.7249,2025-06-01 18:46:09
1569,936,57.93,-0.78,1,1,1,0,0.6798,2025-07-21 18:46:09
1235,593,62.84,-2.51,0,1,1,1,0.6446,2024-12-07 18:46:09
1041,726,61.59,-5.0,1,1,1,1,0.749,2025-06-03 18:46:09
1126,678,86.33,-0.75,0,1,0,0,0.6163,2024-11-30 18:46:09
1842,639,52.43,3.39,1,1,0,1,0.669,2025-08-15 18:46:09
1538,892,72.35,2.05,1,1,0,1,0.7162,2024-09-05 18:46:09
1096,954,49.95,-0.82,1,1,1,0,0.6736,2025-02-07 18:46:09
1604,975,63.18,-0.44,1,1,0,0,0.6306,2024-08-20 18:46:09
1675,745,68.79,0.1,1,1,1,0,0.7181,2025-07-26 18:46:09
1671,818,59.24,-2.57,1,1,1,1,0.7831,2024-10-30 18:46:09
1132,608,38.42,2.31,1,1,1,1,0.7306,2025-07-12 18:46:09
1560,987,65.47,-5.0,1,0,1,0,0.4438,2025-01-25 18:46:09
1091,510,69.04,-2.02,1,0,1,0,0.5696,2024-09-17 18:46:09
1157,561,92.95,1.33,0,1,1,1,0.7724,2024-09-01 18:46:09
1617,567,46.04,-0.65,1,0,1,0,0.5475,2025-01-01 18:46:09
1906,698,77.44,-1.07,1,1,1,1,0.8925,2025-02-10 18:46:09
1628,595,99.03,1.63,1,1,0,1,0.8285,2024-12-23 18:46:09
1692,614,67.25,-0.71,1,1,1,1,0.8996,2024-09-20 18:46:09
1537,542,60.59,0.09,0,1,1,1,0.7413,2025-06-02 18:46:09
1130,850,62.47,-2.74,1,1,1,0,0.6564,2025-07-24 18:46:09
1564,539,69.08,1.0,1,1,1,1,0.8096,2024-12-23 18:46:09
1676,868,88.31,-1.75,1,1,1,0,0.8688,2024-12-03 18:46:09
1016,558,43.79,0.87,1,1,1,1,0.7641,2025-07-25 18:46:09
1085,713,58.07,0.85,1,1,1,1,0.8623,2024-09-08 18:46:09
1460,819,36.75,1.01,1,1,1,1,0.5819,2025-05-01 18:46:09
1189,540,55.52,3.26,1,1,1,0,0.5626,2024-11-17 18:46:09
1018,502,52.39,-0.4,1,0,1,1,0.797,2025-01-22 18:46:09
1889,836,42.52,-2.1,1,1,1,1,0.761,2024-10-06 18:46:09
1369,853,97.87,-0.21,1,1,1,1,0.9211,2025-06-14 18:46:09
1138,507,100.0,3.19,0,1,1,0,0.7063,2025-08-04 18:46:09
1214,746,57.81,-0.1,1,1,1,1,0.8192,2024-11-15 18:46:09
1195,544,74.96,2.9,1,1,1,0,0.7278,2025-05-24 18:46:09
1924,578,53.84,2.75,1,1,1,0,0.621,2024-12-30 18:46:09
1599,624,80.31,2.93,0,1,1,0,0.5485,2025-08-13 18:46:09
1105,822,69.46,-1.06,1,1,1,1,0.757,2024-10-25 18:46:09
1610,874,75.2,5.0,1,1,1,1,0.6088,2024-10-19 18:46:09
1742,813,69.52,1.28,1,1,1,0,0.733,2025-07-17 18:46:09
1540,509,68.3,-2.6,1,1,0,1,0.6808,2025-01-16 18:46:09
1910,742,58.65,-4.38,0,1,1,1,0.6191,2025-01-06 18:46:09
1021,582,84.38,0.1,0,0,1,0,0.645,2025-04-27 18:46:09
1601,965,86.11,0.45,1,1,1,1,0.9716,2024-12-21 18:46:09
1134,952,65.54,2.62,0,1,1,1,0.6734,2024-09-07 18:46:09
1668,876,72.91,-2.54,1,1,1,0,0.7044,2025-05-03 18:46:09
1289,853,57.52,-1.28,1,1,0,0,0.5381,2024-10-11 18:46:09
1503,551,54.01,4.25,1,1,1,0,0.6126,2024-11-05 18:46:09
1048,509,98.81,-2.45,1,1,1,0,0.8008,2024-12-03 18:46:09
1032,913,50.6,-1.39,0,1,1,0,0.5009,2025-04-25 18:46:09
1498,632,88.59,-0.79,1,1,1,1,0.9762,2024-11-05 18:46:09
1273,958,79.06,4.61,0,1,1,1,0.5579,2024-08-21 18:46:09
1051,974,88.89,2.29,1,1,1,1,0.8153,2025-06-24 18:46:09
1800,812,85.11,0.67,1,1,0,1,0.8023,2024-12-01 18:46:09
1107,585,57.64,-1.44,1,1,1,0,0.7755,2025-03-21 18:46:09
1725,726,70.01,1.56,1,1,1,0,0.6781,2025-02-12 18:46:09
1342,919,58.3,2.16,0,1,1,1,0.5793,2025-08-14 18:46:09
1251,927,63.77,0.07,1,1,1,0,0.7578,2025-02-08 18:46:09
1732,886,67.31,0.79,1,1,0,1,0.7723,2024-11-19 18:46:09
1431,903,81.02,-1.97,0,1,1,1,0.7311,2024-12-26 18:46:09
1974,936,87.92,1.79,1,1,1,1,0.8114,2025-08-12 18:46:09
1734,912,75.27,-3.96,1,0,1,1,0.645,2025-05-25 18:46:09
1444,531,98.47,-1.9,1,0,1,0,0.6762,2024-10-27 18:46:09
1059,1000,81.46,-3.09,1,1,1,1,0.7706,2025-03-19 18:46:09
1429,705,78.95,-1.27,1,1,1,1,0.8532,2025-03-10 18:46:09
1931,676,81.16,0.84,0,1,1,1,0.8044,2024-08-24 18:46:09
1413,728,64.91,0.74,1,1,1,1,0.8239,2025-01-03 18:46:09
1714,676,76.87,-0.99,1,1,1,0,0.7588,2025-03-16 18:46:09
1086,518,55.15,-0.07,1,1,1,1,0.7772,2024-11-24 18:46:09
1553,645,53.29,0.52,0,1,1,1,0.703,2024-09-26 18:46:09
1163,511,81.74,-0.86,0,1,1,0,0.713,2025-03-15 18:46:09
1743,716,78.26,0.89,1,0,0,1,0.6362,2024-09-30 18:46:09
1519,681,72.24,0.73,0,1,1,1,0.7601,2024-10-28 18:46:09
1754,502,38.7,0.32,1,1,1,1,0.8526,2024-11-01 18:46:09
1731,957,64.6,-1.46,1,1,1,0,0.7187,2025-03-17 18:46:09
1291,841,74.69,2.39,1,1,1,1,0.7403,2024-11-24 18:46:09
1755,626,80.97,1.18,0,1,0,1,0.6696,2024-12-28 18:46:09
1100,575,75.08,2.06,1,1,0,0,0.6615,2025-06-12 18:46:09
1487,609,52.85,1.64,1,1,1,1,0.7426,2024-11-25 18:46:09
1797,702,71.09,0.15,1,1,1,1,0.8708,2024-08-30 18:46:09
1953,985,87.88,-0.17,1,1,1,0,0.7887,2025-06-13 18:46:09
1496,864,64.1,0.36,1,1,1,1,0.9035,2024-08-27 18:46:09
1217,733,79.05,-1.7,1,1,1,1,0.9725,2025-06-18 18:46:09
1616,936,73.97,2.55,1,0,1,0,0.5863,2025-05-31 18:46:09
1120,690,78.0,1.68,1,1,1,0,0.8057,2025-06-05 18:46:09
1145,901,85.86,1.74,1,0,1,1,0.7581,2025-04-29 18:46:09
1187,919,61.42,0.67,1,0,1,0,0.6655,2025-07-26 18:46:09
1427,746,66.66,2.13,1,1,1,1,0.8541,2024-12-17 18:46:09
1854,868,56.26,-1.67,1,0,0,1,0.5512,2024-12-30 18:46:09
1683,729,74.61,-1.05,0,1,0,1,0.7241,2024-10-02 18:46:09
1419,698,76.36,0.08,0,1,1,1,0.7304,2025-01-03 18:46:09
1753,642,50.26,0.56,1,1,1,1,0.672,2024-08-20 18:46:09
1316,787,85.19,-0.32,1,1,0,1,0.9901,2024-11-13 18:46:09
1590,887,100.0,-0.36,0,1,0,1,0.7803,2025-08-08 18:46:09
1123,837,84.93,3.41,1,0,0,1,0.5214,2025-04-14 18:46:09
1849,861,43.2,-1.24,1,1,0,1,0.6523,2025-03-06 18:46:09
1411,801,77.45,2.14,0,1,0,1,0.5642,2025-01-17 18:46:09
1024,940,35.26,1.72,1,1,0,1,0.5308,2024-11-13 18:46:09
1172,646,39.72,0.29,0,1,0,1,0.5869,2025-01-21 18:46:09
1694,586,68.17,-0.92,0,1,0,1,0.6279,2025-03-18 18:46:09
1399,550,64.44,-2.7,1,1,1,1,0.714,2025-06-17 18:46:09
1053,603,77.82,0.64,0,1,0,1,0.6941,2024-12-02 18:46:09
1394,986,55.07,-0.36,0,0,1,1,0.497,2024-12-13 18:46:09
1029,708,72.68,2.86,1,1,0,1,0.6026,2024-10-21 18:46:09
1691,551,61.21,0.66,0,1,1,1,0.7811,2025-01-21 18:46:09
1456,542,63.28,-1.38,1,1,1,0,0.5995,2024-11-14 18:46:09
1172,900,71.55,4.08,0,1,1,1,0.6369,2025-07-27 18:46:09
1001,916,69.67,0.64,1,1,1,1,0.8525,2025-08-17 18:46:09
1061,977,57.8,1.65,1,1,1,1,0.7765,2025-02-19 18:46:09
1862,823,70.26,-1.95,0,1,1,0,0.6682,2024-11-17 18:46:09
1576,535,79.97,-1.11,1,1,0,0,0.7256,2024-11-06 18:46:09
1286,949,62.54,-1.56,1,1,1,1,0.7498,2024-09-02 18:46:09
1968,675,43.43,0.94,1,1,1,0,0.5446,2024-09-12 18:46:09
1329,674,51.57,-4.15,0,1,1,1,0.536,2025-06-10 18:46:09
1661,972,67.75,-0.65,0,1,1,1,0.6929,2025-01-18 18:46:09
1569,958,52.42,0.93,1,1,1,0,0.645,2024-09-19 18:46:09
1666,539,74.75,-1.77,1,1,1,1,0.8373,2025-06-15 18:46:09
1361,997,89.55,1.17,1,1,1,0,0.7908,2024-08-26 18:46:09
1008,563,73.86,-0.48,1,1,1,0,0.7766,2025-08-07 18:46:09
1776,643,65.12,-0.33,1,1,0,1,0.7579,2024-10-01 18:46:09
1310,913,55.1,-2.03,1,1,1,1,0.6698,2025-03-27 18:46:09
1504,963,46.0,-2.43,1,1,0,1,0.5948,2024-09-25 18:46:09
1405,556,56.61,1.03,1,1,1,1,0.787,2024-09-14 18:46:09
1756,789,40.47,1.31,1,1,0,1,0.65,2025-07-15 18:46:09
1130,632,55.09,0.84,1,1,1,1,0.7439,2025-03-30 18:46:09
1196,934,71.47,-2.53,1,1,1,1,0.695,2025-04-10 18:46:09
1697,786,64.26,-0.25,1,0,1,1,0.7272,2024-09-19 18:46:09
1053,937,52.24,-0.8,1,1,1,0,0.6904,2024-09-03 18:46:09
1530,738,69.33,0.37,1,1,0,1,0.729,2025-07-24 18:46:09
1284,970,87.58,-2.35,1,1,0,0,0.6807,2025-07-07 18:46:09
1901,792,87.73,0.96,1,1,0,1,0.8024,2025-07-10 18:46:09
1939,627,62.08,2.07,0,1,0,1,0.4944,2025-08-03 18:46:09
1491,721,55.45,-0.8,1,1,1,1,0.8517,2025-04-11 18:46:09
1253,555,75.7,-1.94,1,1,1,1,0.8097,2024-11-24 18:46:09
1813,621,60.79,-1.42,1,1,1,1,0.8353,2024-10-01 18:46:09
1457,796,49.42,3.22,0,1,1,1,0.6103,2024-08-27 18:46:09
1066,900,86.36,-0.93,0,1,1,1,0.8007,2024-10-01 18:46:09
1442,533,48.5,-1.05,0,0,0,1,0.4767,2025-01-24 18:46:09
1098,816,89.44,-2.21,1,1,1,1,0.8511,2025-08-12 18:46:09
1464,696,67.73,-2.79,1,1,1,0,0.6889,2024-09-18 18:46:09
1960,845,59.14,-0.39,1,1,1,0,0.6984,2025-06-26 18:46:09
1012,804,58.16,-0.01,1,1,1,1,0.8215,2025-06-14 18:46:09
1652,760,64.42,-1.46,0,1,1,1,0.7153,2025-04-15 18:46:09
1140,908,94.8,0.28,0,0,1,1,0.8178,2024-09-18 18:46:09
1772,683,49.15,0.32,1,1,1,0,0.6289,2025-03-12 18:46:09
1617,675,47.85,-1.48,0,1,1,1,0.6918,2025-06-04 18:46:09
1058,621,84.25,0.49,1,1,1,1,0.8408,2025-05-09 18:46:09
1999,602,67.06,0.6,1,1,0,0,0.653,2024-12-17 18:46:09
1711,854,42.34,-1.78,1,1,1,1,0.695,2025-02-27 18:46:09
1630,653,78.04,-4.39,1,0,1,1,0.6285,2025-07-27 18:46:09
1507,612,72.15,1.7,1,1,1,1,0.8552,2025-04-30 18:46:09
1244,746,78.74,-1.6,1,1,1,1,0.7556,2025-05-04 18:46:09
1409,594,64.1,2.0,1,0,0,1,0.6461,2024-11-06 18:46:09
1117,572,80.66,0.86,0,0,1,1,0.7072,2025-07-26 18:46:09
1998,515,61.66,-0.26,0,1,0,0,0.6197,2025-05-20 18:46:09
1347,933,55.86,3.23,1,0,0,1,0.4781,2025-06-27 18:46:09
1021,925,89.88,-2.81,1,1,1,0,0.7764,2025-05-02 18:46:09
1312,733,58.95,-2.83,0,1,1,1,0.6335,2024-10-02 18:46:09
1902,722,85.14,-1.69,1,0,0,1,0.598,2025-05-12 18:46:09
1196,772,68.62,-0.17,1,1,1,1,0.8951,2025-04-14 18:46:09
1943,523,84.24,-0.12,1,1,1,0,0.9249,2025-06-02 18:46:09
1335,626,73.36,-0.69,0,1,1,1,0.6853,2024-10-22 18:46:09
1907,750,66.06,-0.67,0,0,1,1,0.6855,2025-07-15 18:46:09
1171,760,76.94,-2.36,1,1,1,1,0.822,2024-11-25 18:46:09
1475,591,80.07,3.06,1,1,1,1,0.8423,2024-12-07 18:46:09
1485,637,81.41,0.12,1,1,1,1,0.9403,2025-05-03 18:46:09
1224,958,88.74,-2.67,0,1,1,1,0.7307,2025-02-05 18:46:09
1585,580,58.41,0.76,1,1,1,0,0.7648,2025-07-05 18:46:09
1302,727,61.05,-4.78,1,1,0,1,0.5324,2025-02-26 18:46:09
1436,730,83.7,1.08,1,1,1,1,0.913,2025-02-03 18:46:09
1025,591,65.8,-2.56,1,1,0,1,0.6866,2025-03-20 18:46:09
1862,756,57.49,4.37,1,1,1,1,0.6837,2025-06-28 18:46:09
1121,536,61.29,-1.22,1,1,1,1,0.7917,2025-04-11 18:46:09
1309,881,66.41,2.23,1,1,1,1,0.7858,2025-06-08 18:46:09
1875,885,59.03,3.78,1,1,1,1,0.6874,2025-03-26 18:46:09
1842,677,81.53,-1.22,1,1,1,1,0.8955,2024-09-16 18:46:09
1012,741,74.67,-3.78,1,1,1,1,0.8482,2025-04-23 18:46:09
1232,870,89.36,-0.79,1,1,1,1,0.8707,2024-12-21 18:46:09
1739,916,75.21,0.17,1,1,1,0,0.8118,2024-08-25 18:46:09
1427,607,72.87,1.01,1,1,0,0,0.7234,2025-06-13 18:46:09
1312,982,78.52,-2.1,1,1,1,1,0.8982,2025-04-24 18:46:09
1429,717,94.61,5.0,1,1,1,1,0.7223,2025-03-04 18:46:09
1601,511,73.64,-4.16,1,0,0,1,0.5558,2025-03-01 18:46:09
1581,822,61.78,3.85,1,1,1,1,0.6544,2025-02-03 18:46:09
1209,985,44.66,-0.94,1,1,0,0,0.4423,2024-10-30 18:46:09
1985,731,81.27,-4.13,1,1,0,1,0.6613,2025-05-19 18:46:09
1032,923,38.83,-0.64,1,1,0,0,0.6119,2025-02-01 18:46:09
1290,605,75.41,-1.73,0,1,0,0,0.5309,2024-11-25 18:46:09
1011,587,70.27,0.95,1,1,1,1,0.7747,2025-06-12 18:46:09
1549,714,78.89,-5.0,1,0,1,1,0.5841,2025-06-12 18:46:09
1891,605,62.68,1.27,1,1,1,0,0.7011,2024-10-27 18:46:09
1961,658,48.92,-1.97,1,1,1,0,0.6268,2025-08-14 18:46:09
1146,728,68.81,-1.16,0,1,1,1,0.7048,2024-10-30 18:46:09
1900,751,80.44,-1.04,1,1,1,0,0.7758,2024-12-27 18:46:09
1355,858,100.0,-2.85,1,1,1,1,0.7934,2025-05-20 18:46:09
1425,627,81.75,-1.36,0,1,1,1,0.7567,2024-09-14 18:46:09
1187,857,58.28,-0.52,1,1,1,0,0.7922,2025-05-29 18:46:09
1280,951,82.03,1.72,1,1,1,1,0.7885,2025-04-28 18:46:09
1930,752,52.73,-5.0,1,1,0,1,0.4705,2025-06-25 18:46:09
1516,892,84.35,1.03,1,1,0,0,0.6851,2025-07-26 18:46:09
1473,513,69.67,-1.38,0,1,1,1,0.7337,2025-01-25 18:46:09
1876,599,81.49,-3.23,1,0,0,1,0.6117,2025-03-03 18:46:09
1686,883,83.99,-0.83,1,1,0,1,0.8378,2024-08-17 18:46:09
1972,724,100.0,-0.21,0,1,1,0,0.8113,2025-08-08 18:46:09
1621,551,58.93,0.36,0,0,1,0,0.5443,2024-09-08 18:46:09
1781,505,72.92,-2.04,1,0,1,0,0.6204,2025-07-31 18:46:09
1914,845,91.93,0.9,1,1,0,1,0.8798,2024-11-23 18:46:09
1656,839,66.44,1.5,1,1,1,1,0.8197,2025-07-22 18:46:09
1612,502,55.74,0.64,0,1,0,0,0.4478,2025-04-17 18:46:09
1204,546,60.51,0.38,0,0,0,1,0.5417,2024-09-03 18:46:09
1685,532,52.16,2.11,0,1,1,1,0.6528,2025-05-24 18:46:09
1741,585,59.43,-3.08,0,1,1,1,0.6073,2024-10-01 18:46:09
1194,819,63.31,0.23,0,1,1,0,0.6259,2025-04-30 18:46:09
1108,682,39.89,-0.78,1,0,1,0,0.5131,2025-05-01 18:46:09
1469,612,79.5,-1.4,0,1,1,1,0.8459,2025-07-14 18:46:09
1906,611,41.33,2.62,1,1,1,1,0.6493,2024-08-18 18:46:09
1549,905,82.89,0.16,1,1,0,1,0.8821,2024-10-14 18:46:09
1332,823,64.19,-2.2,1,1,1,1,0.8398,2025-02-28 18:46:09
1179,825,68.3,0.44,1,1,1,1,0.9173,2025-07-14 18:46:09
1343,509,54.52,1.19,1,1,1,1,0.741,2025-04-20 18:46:09
1515,800,68.02,0.14,1,0,0,1,0.5915,2025-06-15 18:46:09
1316,621,58.32,2.7,1,1,1,0,0.6696,2025-02-07 18:46:09
1510,651,69.06,0.49,0,1,1,0,0.6419,2024-10-15 18:46:09
1968,727,90.35,-0.4,1,1,1,1,0.957,2025-07-28 18:46:09
1533,905,87.19,-1.55,1,1,1,0,0.8647,2025-03-01 18:46:09
1350,624,47.04,3.26,0,0,1,1,0.4391,2024-08-31 18:46:09
1712,868,66.36,-3.78,0,1,1,0,0.4915,2024-09-29 18:46:09
1006,533,54.4,-1.22,1,0,0,1,0.5619,2025-06-06 18:46:09
1960,604,84.37,0.42,0,0,1,1,0.7361,2025-05-05 18:46:09
1241,759,53.57,-1.76,0,1,1,1,0.7338,2025-04-14 18:46:09
1434,590,58.97,3.31,1,1,1,1,0.6913,2025-05-06 18:46:09
1278,941,70.03,2.14,1,0,1,1,0.7581,2025-05-24 18:46:09
1482,725,68.34,-0.78,1,1,1,0,0.7394,2024-12-14 18:46:09
1020,890,75.07,1.78,1,1,1,1,0.8293,2024-10-17 18:46:09
1550,578,79.28,3.28,1,0,1,1,0.705,2025-03-25 18:46:09
1384,787,74.67,-3.04,1,0,0,1,0.4455,2025-05-30 18:46:09
1938,597,75.83,-0.19,0,1,1,1,0.77,2025-01-22 18:46:09
1947,712,73.65,-0.12,1,1,1,1,0.9462,2024-09-23 18:46:09
1602,536,71.29,-1.49,1,0,1,1,0.7751,2024-11-01 18:46:09
1166,599,66.74,1.05,1,1,1,1,0.8011,2025-02-20 18:46:09
1521,863,60.25,0.17,1,1,1,1,0.8348,2025-01-12 18:46:09
1753,626,77.2,-0.54,0,0,1,1,0.5954,2024-09-05 18:46:09
1028,857,63.51,1.59,1,0,1,1,0.6756,2025-06-03 18:46:09
1260,626,66.3,1.97,1,1,1,0,0.6508,2025-07-01 18:46:09
1659,864,46.86,-0.32,1,1,1,1,0.7504,2024-11-25 18:46:09
1931,596,55.51,-0.35,1,0,1,1,0.7326,2024-12-04 18:46:09
1990,772,69.86,0.61,1,1,1,1,0.9457,2025-07-03 18:46:09
1111,825,64.86,0.56,1,1,1,0,0.7116,2025-05-02 18:46:09
1952,883,57.3,-1.17,1,1,1,1,0.7585,2025-08-17 18:46:09
1099,535,75.39,4.7,1,1,1,0,0.5778,2025-01-09 18:46:09
1174,590,63.75,-0.13,1,1,0,0,0.6696,2025-06-22 18:46:09
1461,790,73.95,2.57,1,0,0,0,0.3717,2025-05-11 18:46:09
1265,961,34.2,-0.99,1,1,1,0,0.6521,2024-09-26 18:46:09
1170,540,46.52,-5.0,0,1,1,1,0.5146,2024-10-22 18:46:09
1240,744,73.65,-2.18,1,1,0,0,0.5581,2025-08-14 18:46:09
1681,798,55.45,0.22,1,0,0,1,0.5817,2025-02-06 18:46:09
1617,766,77.41,-5.0,1,1,1,1,0.6668,2025-02-26 18:46:09
1618,719,53.11,-0.51,1,1,1,1,0.7651,2025-04-17 18:46:09
1963,684,81.97,-3.72,1,1,0,1,0.6814,2025-03-01 18:46:09
1825,551,78.38,3.71,0,1,1,1,0.641,2025-06-07 18:46:09
1026,808,74.87,-3.61,0,1,1,1,0.5355,2025-04-12 18:46:09
1377,731,82.67,-0.01,1,1,1,1,0.9892,2025-05-13 18:46:09
1003,826,49.4,1.04,1,1,0,1,0.7494,2025-07-25 18:46:09
1992,913,76.3,0.55,1,1,0,1,0.7836,2024-10-08 18:46:09
1813,541,46.44,2.71,1,1,1,1,0.6468,2024-09-14 18:46:09
1877,858,77.57,-3.13,1,1,1,0,0.6261,2025-06-05 18:46:09
1890,766,91.53,-0.69,1,1,1,0,0.9112,2024-12-06 18:46:09
