uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label,snapshot_at
2384,148329,65.73,1.0,1,1,1,0,0.7954,2025-03-13 13:54:56
6977,848766,39.86,9.42,0,1,1,0,0.3261,2025-07-01 13:54:56
9113,149715,23.24,1.44,0,0,1,1,0.3226,2025-04-12 13:54:56
7093,132523,28.34,2.92,0,1,0,1,0.3111,2025-06-10 13:54:56
2143,529006,64.06,1.45,1,1,0,1,0.6765,2025-07-16 13:54:56
2524,916366,67.99,2.67,0,1,1,0,0.5952,2025-05-04 13:54:56
6576,208660,42.28,5.54,1,0,0,1,0.4111,2025-07-19 13:54:56
8324,905598,65.9,1.38,1,1,1,0,0.8404,2025-06-11 13:54:56
8173,116227,44.66,0.0,0,1,1,0,0.6442,2025-06-04 13:54:56
8542,426642,75.24,3.87,1,1,1,1,0.7823,2025-04-16 13:54:56
2218,103166,53.95,0.36,1,0,1,1,0.7238,2025-02-27 13:54:56
9480,820130,65.54,2.55,1,0,0,1,0.5886,2025-07-08 13:54:56
2758,128936,50.29,0.41,0,1,0,0,0.4974,2025-06-25 13:54:56
6943,190376,90.35,3.92,1,1,1,1,0.8766,2025-06-03 13:54:56
7561,335259,54.02,0.5,1,1,1,1,0.7815,2025-06-26 13:54:56
7520,202388,55.04,3.79,1,1,0,1,0.6774,2025-07-21 13:54:56
8249,437237,87.8,1.34,1,1,0,1,0.8285,2025-07-23 13:54:56
8022,305309,60.07,6.11,1,0,1,1,0.6894,2025-04-29 13:54:56
4309,272198,50.64,3.47,1,1,1,1,0.8203,2025-04-13 13:54:56
3651,262027,62.91,5.04,1,0,1,1,0.6809,2025-03-18 13:54:56
2630,500897,53.76,1.87,0,1,1,1,0.6826,2025-08-15 13:54:56
4833,947788,54.67,1.04,0,1,1,1,0.6484,2025-07-31 13:54:56
5244,138968,46.01,0.53,1,1,0,1,0.6679,2025-07-22 13:54:56
3069,763312,54.24,2.19,1,1,1,1,0.7266,2025-06-07 13:54:56
4581,332770,75.12,4.28,1,1,0,0,0.6454,2025-06-03 13:54:56
9888,413785,43.22,0.07,0,1,1,1,0.62,2025-04-03 13:54:56
5829,105418,75.18,2.62,0,1,0,0,0.6067,2025-03-04 13:54:56
3644,638686,34.56,1.16,1,1,1,0,0.6091,2025-03-31 13:54:56
6927,336203,58.47,5.7,1,1,1,0,0.754,2025-03-18 13:54:56
4435,394558,50.86,4.66,1,0,1,1,0.5955,2025-05-06 13:54:56
1613,587989,34.76,2.12,1,0,0,1,0.4332,2025-04-05 13:54:56
6088,816892,3.71,3.34,1,1,1,1,0.4764,2025-03-31 13:54:56
2079,814364,30.26,3.09,1,0,0,0,0.3463,2025-02-25 13:54:56
1343,708690,42.16,3.69,1,0,1,0,0.5641,2025-05-27 13:54:56
5109,964563,23.22,6.03,1,0,1,1,0.4706,2025-05-13 13:54:56
1324,171620,66.14,0.15,1,0,0,0,0.5169,2025-07-21 13:54:56
5617,554519,48.16,9.11,1,0,1,1,0.4484,2025-07-31 13:54:56
4018,806311,53.91,3.59,1,1,1,0,0.7111,2025-05-15 13:54:56
4007,749514,60.96,0.66,1,1,1,0,0.8188,2025-08-13 13:54:56
1337,154314,67.15,2.1,0,0,0,0,0.3849,2025-04-16 13:54:56
2960,383010,48.97,3.94,0,0,1,1,0.4103,2025-06-13 13:54:56
1264,580728,15.11,0.37,1,0,1,1,0.5342,2025-08-16 13:54:56
8765,564701,84.25,6.35,1,1,1,0,0.7355,2025-03-06 13:54:56
7643,926743,31.3,1.7,1,1,1,0,0.6218,2025-05-15 13:54:56
1250,549166,87.21,6.33,1,1,1,1,0.9335,2025-03-05 13:54:56
4197,842379,61.48,0.45,0,1,0,0,0.5412,2025-07-28 13:54:56
7966,396162,85.76,3.95,1,0,1,0,0.6688,2025-07-12 13:54:56
9346,433980,72.18,4.37,0,1,1,1,0.619,2025-05-29 13:54:56
4884,440390,39.89,1.87,1,0,1,0,0.5559,2025-05-27 13:54:56
5928,927468,79.58,2.34,0,1,1,1,0.8102,2025-07-14 13:54:56
7439,941199,22.1,4.1,1,0,1,0,0.4497,2025-02-22 13:54:56
6415,993662,35.02,2.39,1,0,1,1,0.5297,2025-07-16 13:54:56
1732,175306,55.07,0.83,0,0,1,0,0.5305,2025-08-16 13:54:56
7764,863932,75.41,0.57,1,0,1,1,0.7466,2025-06-23 13:54:56
1225,672223,64.58,7.76,1,1,1,0,0.652,2025-02-24 13:54:56
2603,518442,55.94,2.46,1,1,1,1,0.8113,2025-08-14 13:54:56
7729,273025,54.63,0.2,1,0,1,1,0.749,2025-04-06 13:54:56
7364,159224,22.81,0.38,1,0,1,1,0.6068,2025-04-22 13:54:56
2871,846247,71.05,7.38,1,0,1,1,0.6548,2025-06-25 13:54:56
1345,221323,10.77,2.75,0,1,1,0,0.3555,2025-05-16 13:54:56
1254,343376,28.56,0.5,1,0,1,1,0.6135,2025-06-20 13:54:56
5327,521003,88.26,1.67,1,1,1,1,0.9166,2025-03-08 13:54:56
5341,450486,74.54,6.09,0,0,0,1,0.4188,2025-04-23 13:54:56
9937,834767,75.8,0.42,1,0,0,1,0.6595,2025-02-28 13:54:56
4652,653469,40.94,1.86,0,1,1,0,0.5747,2025-05-10 13:54:56
7902,529333,53.61,4.36,1,0,1,1,0.5976,2025-05-16 13:54:56
8583,790746,42.87,1.26,0,0,1,1,0.5474,2025-03-20 13:54:56
8382,108098,47.7,0.09,1,0,1,0,0.7154,2025-07-11 13:54:56
7365,281324,46.94,3.06,1,1,1,1,0.732,2025-03-02 13:54:56
1388,380670,27.32,4.62,0,1,0,1,0.4049,2025-04-26 13:54:56
2658,709852,81.9,0.95,1,0,1,1,0.7668,2025-06-16 13:54:56
5404,721172,44.13,7.76,1,1,1,1,0.6643,2025-03-24 13:54:56
1446,147153,34.3,6.99,1,1,0,1,0.4417,2025-02-27 13:54:56
4344,223021,29.55,1.55,0,1,0,1,0.4949,2025-03-11 13:54:56
4642,770656,87.45,3.44,0,1,1,1,0.7792,2025-07-25 13:54:56
6295,465615,27.01,0.09,1,0,1,0,0.5366,2025-07-03 13:54:56
5060,609483,41.02,4.04,1,1,0,1,0.6232,2025-06-15 13:54:56
2536,618322,33.64,1.4,1,0,0,0,0.4722,2025-06-19 13:54:56
7796,909489,0.91,7.34,1,1,1,0,0.3908,2025-03-29 13:54:56
2766,935124,68.64,0.02,1,1,0,0,0.6742,2025-04-17 13:54:56
3779,361166,35.19,6.15,1,0,1,0,0.349,2025-07-06 13:54:56
1621,358630,16.57,2.33,0,1,1,1,0.431,2025-03-03 13:54:56
4105,527419,77.28,13.21,1,0,1,1,0.5902,2025-03-14 13:54:56
7750,723600,73.39,5.0,0,0,1,0,0.4191,2025-03-29 13:54:56
8627,803226,39.62,4.42,1,1,1,1,0.6853,2025-07-29 13:54:56
4143,727851,11.41,7.2,1,1,0,1,0.3599,2025-03-26 13:54:56
7264,677502,76.03,0.22,1,0,1,1,0.7666,2025-06-13 13:54:56
9078,163294,87.84,2.19,0,1,0,1,0.7252,2025-05-19 13:54:56
9707,623429,56.3,2.76,1,1,1,1,0.7839,2025-03-11 13:54:56
3800,402256,76.46,4.46,1,0,1,1,0.6893,2025-04-23 13:54:56
6221,256603,21.25,0.89,1,1,1,0,0.5974,2025-07-19 13:54:56
1241,603969,60.92,5.41,1,1,0,1,0.7446,2025-06-06 13:54:56
8677,941033,48.79,0.74,1,1,1,1,0.748,2025-06-13 13:54:56
5672,581951,37.58,4.64,0,1,1,1,0.4816,2025-04-25 13:54:56
1646,138110,88.6,1.95,1,1,1,0,0.8818,2025-06-22 13:54:56
9907,170463,17.77,4.54,1,0,1,0,0.4407,2025-07-01 13:54:56
5386,282334,59.06,6.4,0,0,1,1,0.3889,2025-05-20 13:54:56
7709,803229,33.01,1.24,1,1,1,1,0.7208,2025-06-06 13:54:56
3465,670584,45.01,0.8,1,1,1,1,0.7883,2025-08-20 13:54:56
6288,848559,58.69,7.32,1,1,1,0,0.6872,2025-06-03 13:54:56
9610,477224,16.56,2.75,0,1,1,0,0.4378,2025-07-15 13:54:56
1861,451812,29.75,0.72,1,0,1,1,0.6246,2025-05-07 13:54:56
5931,872189,55.07,0.76,1,1,1,1,0.808,2025-04-23 13:54:56
5574,621934,49.1,6.26,1,0,0,0,0.4399,2025-07-26 13:54:56
3920,936579,36.03,3.44,0,1,1,1,0.4312,2025-03-01 13:54:56
5608,807334,68.06,3.72,1,0,1,0,0.7045,2025-07-19 13:54:56
3263,931342,87.16,3.52,1,0,0,1,0.6624,2025-08-04 13:54:56
6891,792797,86.51,0.55,0,0,1,1,0.6748,2025-06-12 13:54:56
6614,286748,28.84,3.4,1,0,1,1,0.527,2025-07-04 13:54:56
1702,508333,34.19,8.66,1,0,1,1,0.5612,2025-05-08 13:54:56
6183,192885,62.78,2.17,1,0,0,1,0.5692,2025-06-27 13:54:56
4307,732640,62.02,2.26,1,0,0,0,0.5289,2025-06-30 13:54:56
7058,406272,34.32,0.47,0,0,1,1,0.4989,2025-07-14 13:54:56
4408,184898,16.44,0.04,1,1,1,1,0.6613,2025-04-14 13:54:56
2725,242675,42.92,1.63,1,0,0,1,0.5831,2025-07-06 13:54:56
7273,193528,57.96,0.37,0,1,1,0,0.6871,2025-03-04 13:54:56
8940,829886,47.84,5.33,1,1,0,0,0.5925,2025-07-09 13:54:56
8346,191890,87.6,1.09,1,0,1,1,0.796,2025-03-25 13:54:56
7951,887623,53.82,1.12,1,1,1,1,0.8095,2025-06-08 13:54:56
1962,831405,56.68,1.79,1,0,1,0,0.6071,2025-03-21 13:54:56
8305,147135,17.91,0.75,1,1,0,0,0.4035,2025-03-31 13:54:56
9190,303520,22.67,1.68,1,1,0,1,0.5217,2025-06-06 13:54:56
5218,369232,28.76,1.22,1,1,1,0,0.652,2025-03-24 13:54:56
4282,595678,55.43,3.77,1,1,0,1,0.6838,2025-06-02 13:54:56
2187,268323,57.78,6.89,0,0,1,0,0.2593,2025-04-24 13:54:56
4360,729241,47.97,4.99,1,1,1,0,0.6895,2025-03-05 13:54:56
8349,470942,47.01,5.95,0,1,1,0,0.4412,2025-07-12 13:54:56
6278,500102,97.23,0.23,1,0,1,1,0.8446,2025-06-11 13:54:56
7047,280551,58.97,4.44,1,1,1,0,0.6757,2025-04-04 13:54:56
5996,539483,22.1,1.98,1,1,0,1,0.6238,2025-08-02 13:54:56
8618,406915,62.34,0.75,1,1,0,1,0.8171,2025-07-25 13:54:56
5624,450281,68.75,3.43,0,1,1,0,0.609,2025-08-02 13:54:56
3958,424173,43.46,7.12,0,1,1,0,0.4137,2025-08-09 13:54:56
5649,526004,72.88,1.01,1,0,1,1,0.7769,2025-03-08 13:54:56
4867,815957,23.87,3.0,0,1,0,1,0.3196,2025-03-25 13:54:56
6176,911393,25.81,1.62,0,0,0,1,0.2913,2025-04-10 13:54:56
2830,261929,68.47,0.42,1,1,1,0,0.8201,2025-04-08 13:54:56
4703,293827,33.49,6.2,1,0,1,1,0.4437,2025-02-25 13:54:56
2042,224014,35.95,6.34,1,1,1,1,0.6483,2025-05-16 13:54:56
4426,528414,70.91,5.26,0,1,0,1,0.5448,2025-07-09 13:54:56
2896,139919,46.72,2.7,1,0,1,1,0.6443,2025-05-03 13:54:56
3885,724471,23.56,3.52,0,0,1,1,0.4012,2025-07-07 13:54:56
6599,868611,25.35,6.6,1,0,1,0,0.4814,2025-07-21 13:54:56
7258,583895,74.14,1.62,0,0,1,1,0.6779,2025-07-26 13:54:56
7501,785130,36.21,1.05,1,1,1,0,0.6568,2025-08-04 13:54:56
7849,403314,50.91,1.84,0,1,1,1,0.6917,2025-03-20 13:54:56
8542,403312,47.96,5.33,1,1,1,0,0.6263,2025-06-16 13:54:56
8961,304307,57.93,11.54,0,1,0,1,0.3647,2025-04-22 13:54:56
6793,102899,70.67,0.02,1,1,1,1,0.9917,2025-04-04 13:54:56
1666,662656,75.99,1.31,1,1,1,0,0.6918,2025-04-01 13:54:56
2920,425429,71.96,4.18,1,1,1,1,0.8116,2025-08-16 13:54:56
1265,947513,43.88,1.18,0,1,1,0,0.5591,2025-03-23 13:54:56
9708,765984,72.65,2.37,1,1,1,0,0.7491,2025-07-07 13:54:56
4725,406680,11.41,5.06,1,0,1,1,0.4924,2025-03-27 13:54:56
6719,747078,35.62,3.07,1,1,1,1,0.7194,2025-03-25 13:54:56
8448,139704,83.04,6.37,1,1,0,0,0.7219,2025-03-29 13:54:56
5417,835171,5.92,1.26,1,0,1,1,0.5667,2025-04-15 13:54:56
7950,102349,88.54,0.21,1,1,1,1,0.9369,2025-04-13 13:54:56
8356,850614,56.78,2.42,1,1,0,1,0.6422,2025-06-09 13:54:56
4430,930995,12.1,3.39,0,1,1,1,0.4945,2025-03-23 13:54:56
8278,979180,50.38,5.85,1,1,0,1,0.6545,2025-08-01 13:54:56
1194,575983,50.34,3.62,1,0,1,1,0.7044,2025-04-17 13:54:56
6419,162940,55.88,2.52,1,0,0,1,0.5436,2025-07-03 13:54:56
2244,299474,58.31,0.1,1,1,0,1,0.7647,2025-04-17 13:54:56
1217,136804,95.72,1.0,0,0,1,1,0.7359,2025-05-26 13:54:56
6163,490461,53.73,0.14,1,1,0,1,0.6644,2025-04-25 13:54:56
5556,330781,35.61,4.89,1,1,1,1,0.6276,2025-03-17 13:54:56
5133,904999,30.82,0.86,0,0,1,1,0.514,2025-06-27 13:54:56
7226,714601,25.19,1.4,1,1,1,1,0.7451,2025-04-24 13:54:56
2490,302363,53.42,0.64,1,0,1,0,0.5974,2025-07-14 13:54:56
9329,930822,80.61,3.84,0,1,1,1,0.8017,2025-05-26 13:54:56
7372,871695,52.87,3.54,0,0,1,1,0.4055,2025-08-02 13:54:56
7312,887951,24.84,5.21,1,1,1,0,0.4773,2025-03-05 13:54:56
6610,380202,62.86,6.98,1,0,1,1,0.6076,2025-06-21 13:54:56
3906,859938,22.61,1.38,1,0,1,1,0.5772,2025-06-03 13:54:56
7172,878439,54.02,9.24,1,1,1,1,0.6501,2025-04-08 13:54:56
3937,602214,33.87,6.69,1,0,1,0,0.4608,2025-08-08 13:54:56
6942,746252,34.54,1.21,1,1,1,0,0.7194,2025-04-07 13:54:56
8781,581334,74.82,5.71,1,1,1,0,0.8333,2025-08-17 13:54:56
8029,152680,49.72,2.98,1,0,1,1,0.6408,2025-08-17 13:54:56
9126,549543,19.4,0.68,1,1,1,1,0.7455,2025-08-02 13:54:56
5037,124539,29.06,3.98,1,0,1,0,0.4948,2025-06-09 13:54:56
2899,318133,52.77,1.11,1,1,1,1,0.7303,2025-05-07 13:54:56
1606,152632,35.61,3.59,0,0,1,1,0.4737,2025-07-30 13:54:56
4329,430973,74.85,4.71,1,0,1,1,0.6762,2025-03-03 13:54:56
2222,656666,77.35,2.25,1,0,1,1,0.7593,2025-08-07 13:54:56
8858,803904,19.36,4.73,1,0,1,1,0.5389,2025-03-29 13:54:56
5939,315051,16.08,0.85,1,1,1,0,0.5677,2025-05-26 13:54:56
8447,655423,19.84,2.84,0,0,0,1,0.1781,2025-05-16 13:54:56
2861,681517,41.5,3.78,0,0,0,0,0.2402,2025-03-07 13:54:56
4934,486894,39.86,6.75,1,1,1,1,0.6731,2025-03-02 13:54:56
9296,103374,43.89,1.13,0,1,0,1,0.4967,2025-08-16 13:54:56
3967,558978,22.28,2.77,1,0,1,0,0.5985,2025-06-27 13:54:56
3987,685668,72.06,4.11,1,0,1,1,0.6809,2025-07-09 13:54:56
2212,466797,56.05,1.64,1,1,1,1,0.7403,2025-08-19 13:54:56
5369,310886,29.94,3.23,0,1,1,0,0.364,2025-08-20 13:54:56
3460,406707,24.62,1.34,1,1,1,1,0.7027,2025-08-14 13:54:56
9092,370024,59.42,2.59,0,1,1,1,0.5959,2025-08-05 13:54:56
4427,686142,32.26,4.62,1,0,0,0,0.2985,2025-08-16 13:54:56
8328,460415,30.44,5.38,1,1,1,1,0.6079,2025-03-12 13:54:56
2065,207040,9.24,1.17,1,1,1,1,0.7261,2025-05-05 13:54:56
1175,941471,82.37,4.41,0,1,1,1,0.6923,2025-03-06 13:54:56
9065,954608,57.45,0.32,1,1,0,1,0.7472,2025-04-06 13:54:56
5427,808703,49.21,3.22,1,1,0,1,0.5686,2025-08-04 13:54:56
2889,305752,46.58,9.94,0,1,1,1,0.4446,2025-07-25 13:54:56
6498,667247,82.76,1.32,1,0,1,1,0.7862,2025-06-07 13:54:56
4150,776733,53.34,3.64,0,0,0,1,0.4432,2025-02-23 13:54:56
4808,329354,69.41,3.95,1,1,1,0,0.672,2025-06-28 13:54:56
5797,210409,52.45,3.91,1,1,1,0,0.7999,2025-07-27 13:54:56
4773,664034,49.52,4.21,1,1,0,1,0.659,2025-02-27 13:54:56
4306,665574,71.64,5.33,0,0,1,1,0.4954,2025-04-21 13:54:56
8089,699282,80.37,1.19,1,1,0,1,0.8513,2025-07-25 13:54:56
1657,728065,54.9,5.21,0,1,1,0,0.5353,2025-04-13 13:54:56
4133,668332,69.35,7.03,0,0,0,1,0.3565,2025-08-17 13:54:56
3710,559301,40.09,0.68,1,1,1,1,0.6072,2025-04-07 13:54:56
1251,845486,92.49,2.21,1,0,0,0,0.6772,2025-05-16 13:54:56
4930,564687,32.0,1.03,0,1,0,0,0.4415,2025-03-04 13:54:56
2083,210186,31.51,0.37,1,1,0,1,0.6221,2025-04-15 13:54:56
8196,705563,78.78,0.85,1,1,1,1,0.8704,2025-04-05 13:54:56
3856,233974,72.08,1.49,0,1,0,1,0.6916,2025-05-15 13:54:56
6808,471101,51.28,4.95,1,1,1,0,0.7201,2025-03-07 13:54:56
1298,408623,37.74,2.56,1,1,1,1,0.6564,2025-05-26 13:54:56
5297,202675,33.29,2.61,1,1,1,0,0.6248,2025-03-17 13:54:56
3002,614253,31.52,4.5,1,1,1,1,0.6973,2025-04-16 13:54:56
3035,771947,33.63,4.89,0,1,0,0,0.3646,2025-04-21 13:54:56
1194,186880,65.13,1.69,0,0,1,1,0.5921,2025-05-28 13:54:56
5564,475990,53.75,2.11,1,1,1,1,0.7624,2025-04-15 13:54:56
7995,621030,35.48,6.73,1,1,0,1,0.5117,2025-06-28 13:54:56
4011,430318,55.5,5.17,1,0,1,1,0.5298,2025-07-08 13:54:56
8279,205206,45.07,7.63,1,1,0,1,0.5311,2025-07-08 13:54:56
5827,349471,70.11,0.28,1,1,1,1,0.8706,2025-07-11 13:54:56
4962,754361,54.33,0.39,1,0,1,0,0.672,2025-04-27 13:54:56
4536,541811,80.2,2.19,0,1,1,1,0.7367,2025-06-03 13:54:56
2886,370130,58.41,3.94,0,1,1,1,0.6242,2025-06-26 13:54:56
5263,366494,84.29,2.57,1,1,1,1,0.8907,2025-04-23 13:54:56
9959,266321,70.09,7.69,1,0,0,1,0.6311,2025-03-03 13:54:56
1993,696702,16.55,5.17,0,0,1,0,0.2218,2025-04-28 13:54:56
3594,420848,75.54,2.2,1,0,1,1,0.7239,2025-04-13 13:54:56
6444,934521,94.54,2.07,1,0,1,1,0.8619,2025-06-11 13:54:56
7841,252743,41.55,1.26,1,1,1,1,0.7085,2025-07-17 13:54:56
8587,881214,28.52,0.53,1,1,1,1,0.7326,2025-05-04 13:54:56
3764,417689,94.25,3.09,1,1,1,1,0.9531,2025-03-10 13:54:56
7144,871630,46.25,5.98,1,0,1,1,0.4847,2025-08-14 13:54:56
7259,883060,72.47,1.88,1,1,0,1,0.7706,2025-04-17 13:54:56
2343,912413,58.54,2.18,1,0,1,0,0.6157,2025-04-05 13:54:56
5306,137888,59.09,0.19,0,0,0,1,0.3603,2025-06-06 13:54:56
4059,572103,39.04,6.63,1,1,1,0,0.5891,2025-07-14 13:54:56
1958,238814,57.08,8.06,1,1,1,1,0.687,2025-05-25 13:54:56
2924,241273,50.61,2.86,1,0,1,1,0.6622,2025-03-21 13:54:56
5285,254424,56.03,7.14,0,1,1,1,0.5062,2025-04-22 13:54:56
3435,880803,29.85,0.25,1,0,1,0,0.4809,2025-07-21 13:54:56
6965,747377,56.33,2.01,1,1,1,0,0.8218,2025-04-05 13:54:56
8548,656915,51.14,2.52,1,0,1,1,0.694,2025-03-20 13:54:56
9118,431837,47.22,6.05,1,0,1,1,0.5498,2025-07-28 13:54:56
1719,107885,61.99,4.63,0,1,1,1,0.6258,2025-05-17 13:54:56
3980,616864,35.78,0.91,1,1,1,0,0.7089,2025-04-29 13:54:56
8517,132112,15.78,1.39,1,1,1,0,0.6685,2025-07-26 13:54:56
7172,358619,70.76,6.53,0,0,1,1,0.4402,2025-04-15 13:54:56
6367,553930,35.57,4.29,1,0,0,0,0.4447,2025-04-13 13:54:56
1449,549153,46.72,1.75,1,0,1,1,0.6637,2025-02-25 13:54:56
9062,749678,70.54,5.83,1,0,0,1,0.5689,2025-06-04 13:54:56
9684,430772,31.76,1.88,1,0,0,1,0.5795,2025-02-26 13:54:56
8595,924603,65.65,3.81,1,0,0,0,0.546,2025-05-07 13:54:56
2049,680255,53.02,4.2,1,1,1,1,0.7398,2025-05-31 13:54:56
5980,769400,46.0,1.54,1,0,1,1,0.7122,2025-03-18 13:54:56
8249,288765,55.13,0.06,1,1,0,1,0.7772,2025-04-07 13:54:56
3335,951423,41.37,1.99,0,1,0,0,0.3762,2025-07-26 13:54:56
9584,663290,33.98,0.44,1,0,0,0,0.3809,2025-06-06 13:54:56
5417,471925,63.74,1.97,1,0,1,0,0.6818,2025-03-18 13:54:56
6240,527686,24.62,0.21,1,1,1,1,0.6927,2025-02-24 13:54:56
2259,598089,41.71,2.93,0,0,1,0,0.4015,2025-04-02 13:54:56
6659,123883,40.31,3.93,1,1,0,1,0.6004,2025-04-17 13:54:56
3904,416026,16.84,3.26,1,1,1,1,0.6378,2025-04-30 13:54:56
7385,205467,68.52,3.44,1,0,1,1,0.7067,2025-03-19 13:54:56
8188,173853,71.78,5.53,1,1,1,1,0.7584,2025-05-21 13:54:56
1721,298767,66.96,3.01,1,1,1,1,0.7484,2025-04-01 13:54:56
8282,520249,63.26,5.52,1,0,1,0,0.5763,2025-05-05 13:54:56
7264,125971,27.34,8.65,1,1,1,0,0.4302,2025-04-04 13:54:56
9389,985772,59.53,2.04,1,1,0,0,0.5917,2025-07-19 13:54:56
2755,904867,72.45,9.35,1,1,0,1,0.6803,2025-07-15 13:54:56
3573,725676,72.09,5.72,0,1,1,0,0.5535,2025-05-13 13:54:56
8645,600255,59.18,1.01,1,1,1,1,0.7537,2025-04-28 13:54:56
9054,527547,37.7,0.14,0,1,1,0,0.4424,2025-04-22 13:54:56
9858,786758,53.58,5.12,1,1,0,1,0.6132,2025-07-27 13:54:56
1877,408660,92.59,0.74,1,0,0,0,0.7409,2025-03-30 13:54:56
9744,350428,29.43,4.99,0,1,1,1,0.5112,2025-06-21 13:54:56
4566,443836,40.12,4.33,1,1,0,1,0.6307,2025-04-30 13:54:56
7285,367040,21.13,1.9,1,1,0,0,0.4048,2025-04-04 13:54:56
5697,785676,16.82,1.71,0,1,1,1,0.5081,2025-04-25 13:54:56
1212,832897,48.68,0.48,1,0,1,0,0.6949,2025-02-22 13:54:56
7137,819812,85.97,0.57,1,0,1,0,0.8026,2025-04-28 13:54:56
2366,140109,37.41,2.09,0,0,1,1,0.4512,2025-06-02 13:54:56
7646,632440,73.37,1.15,1,0,0,0,0.6247,2025-03-05 13:54:56
7202,543446,53.87,0.81,1,1,0,0,0.6222,2025-08-09 13:54:56
4810,704947,65.49,0.41,1,1,1,1,0.8361,2025-05-29 13:54:56
1963,501014,23.98,2.48,1,1,1,1,0.6579,2025-03-28 13:54:56
6426,671293,59.93,3.47,1,0,1,1,0.6088,2025-05-06 13:54:56
5235,330158,32.39,6.36,1,0,1,1,0.469,2025-03-07 13:54:56
5637,265616,69.18,6.26,0,1,1,1,0.6235,2025-07-10 13:54:56
1364,235492,61.93,3.17,1,1,0,0,0.6347,2025-06-04 13:54:56
2047,855358,40.87,3.49,0,0,1,0,0.4325,2025-07-01 13:54:56
3142,129460,67.98,1.6,0,0,1,0,0.4887,2025-05-10 13:54:56
5494,747485,60.59,4.0,1,1,0,1,0.7357,2025-02-23 13:54:56
3052,389945,5.36,6.53,0,1,1,0,0.3136,2025-06-21 13:54:56
2748,262148,67.42,4.07,1,1,1,1,0.8012,2025-05-14 13:54:56
8165,847558,20.1,1.46,1,0,1,0,0.5131,2025-06-18 13:54:56
2337,864178,40.95,0.41,1,0,1,0,0.6352,2025-07-13 13:54:56
5244,645265,88.26,2.62,0,1,0,1,0.6272,2025-03-29 13:54:56
5208,713711,91.96,0.76,1,1,0,1,0.8505,2025-03-09 13:54:56
2347,831412,41.05,3.36,1,1,0,1,0.6193,2025-08-18 13:54:56
7833,716866,6.3,4.5,1,0,1,1,0.3877,2025-06-13 13:54:56
7688,761581,8.27,1.26,0,1,1,0,0.4443,2025-08-01 13:54:56
2022,261233,56.01,2.45,1,1,1,1,0.7672,2025-07-29 13:54:56
2764,808602,22.73,4.36,1,1,1,1,0.5396,2025-06-20 13:54:56
9036,855217,57.88,0.29,0,1,1,1,0.6959,2025-06-08 13:54:56
5047,243824,16.15,2.32,1,1,0,1,0.4653,2025-06-16 13:54:56
2426,994050,43.48,1.31,1,0,1,0,0.6148,2025-07-12 13:54:56
3891,846733,79.3,8.39,1,1,0,1,0.7148,2025-08-11 13:54:56
3997,861339,70.63,0.71,0,0,1,1,0.5996,2025-05-22 13:54:56
2518,217912,38.82,6.97,1,0,0,1,0.4227,2025-07-26 13:54:56
9614,899630,62.37,2.77,0,1,1,1,0.5959,2025-07-17 13:54:56
7138,265887,49.43,6.7,0,1,0,0,0.2444,2025-04-06 13:54:56
3695,475432,30.96,1.11,0,0,1,0,0.3875,2025-08-15 13:54:56
9989,506887,66.36,8.21,0,0,1,1,0.4025,2025-03-13 13:54:56
6437,725629,56.78,1.31,1,1,1,0,0.8345,2025-05-07 13:54:56
3284,323609,84.14,3.73,1,1,1,1,0.8906,2025-07-23 13:54:56
4628,571135,55.93,2.77,0,0,0,0,0.4005,2025-02-21 13:54:56
3353,543633,28.21,0.64,1,1,1,1,0.6602,2025-05-18 13:54:56
2622,566664,8.97,1.33,1,1,0,1,0.4856,2025-04-23 13:54:56
2725,801398,17.76,3.68,1,1,1,1,0.58,2025-06-29 13:54:56
4184,253303,49.82,0.73,0,1,1,1,0.7589,2025-08-09 13:54:56
7279,683768,36.21,3.65,1,1,1,1,0.66,2025-03-02 13:54:56
8165,348213,40.71,3.5,1,0,1,0,0.5591,2025-05-04 13:54:56
7225,994398,83.62,1.3,1,1,1,1,0.8851,2025-06-19 13:54:56
7308,579059,85.26,1.12,1,1,0,1,0.7388,2025-05-10 13:54:56
7950,830464,55.39,3.74,1,1,1,1,0.722,2025-06-18 13:54:56
3512,308919,88.3,5.19,0,1,0,1,0.5672,2025-06-28 13:54:56
6917,907586,64.65,7.36,0,0,0,0,0.2621,2025-08-18 13:54:56
2780,777424,49.42,2.06,1,1,1,1,0.8374,2025-05-22 13:54:56
2059,903074,16.94,4.01,1,1,0,1,0.5071,2025-08-14 13:54:56
8081,479015,83.85,0.14,0,0,1,1,0.6903,2025-07-05 13:54:56
4751,587519,3.92,2.14,1,1,1,0,0.5396,2025-02-24 13:54:56
7901,921539,12.27,4.99,1,1,1,1,0.5705,2025-03-31 13:54:56
4344,676886,36.72,5.53,0,0,1,1,0.4292,2025-04-13 13:54:56
9373,723183,42.63,10.93,1,1,1,1,0.5523,2025-07-26 13:54:56
8607,598186,4.41,4.88,1,1,1,1,0.4659,2025-06-13 13:54:56
2570,108579,20.76,1.15,1,1,1,1,0.73,2025-05-23 13:54:56
5336,845113,15.45,1.25,1,0,1,0,0.4747,2025-06-15 13:54:56
4688,254147,83.78,2.96,1,0,1,0,0.7748,2025-03-20 13:54:56
