training_id,uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label,snapshot_at
5963,25098,11829,64.23,-0.9,0,1,0,1,0.5709,2023-10-31 04:57:51
5964,25121,11840,77.33,-2.67,0,1,0,1,0.5825,2023-10-29 07:32:52
5965,25138,11844,40.72,-3.18,0,0,1,0,0.2883,2023-11-04 02:13:54
5966,25177,11862,64.29,-3.35,0,1,0,1,0.5085,2023-10-28 15:20:57
5967,25185,11878,61.42,3.66,1,0,1,0,0.504,2023-10-29 22:45:13
5968,25230,11879,55.36,-0.76,1,1,0,0,0.6055,2023-10-26 12:46:32
5969,25244,11889,49.61,-0.28,0,1,1,0,0.5834,2023-11-05 05:20:57
5970,25266,11893,56.86,-1.42,1,1,1,1,0.6811,2023-11-02 14:49:25
5971,25274,11895,53.68,0.6,1,0,0,1,0.5529,2023-11-01 09:50:56
5972,25301,11896,61.23,1.2,1,1,0,0,0.6118,2023-11-05 08:22:34
5973,25347,11902,77.91,2.32,0,1,1,0,0.6068,2023-10-31 12:36:13
5974,25396,11921,62.87,3.03,0,1,1,1,0.5481,2023-11-03 04:40:14
5975,25423,11926,78.03,3.73,1,1,1,0,0.7046,2023-10-27 15:49:07
5976,25450,11935,65.53,-3.01,0,1,1,1,0.5797,2023-11-05 09:59:07
5977,25461,11937,69.36,-0.68,1,1,1,1,0.7969,2023-11-08 09:43:32
5978,25483,11952,48.31,-1.37,1,0,1,1,0.5355,2023-10-29 08:53:22
5979,25504,11954,71.37,-2.89,1,1,1,0,0.6459,2023-10-29 13:28:50
5980,25549,11957,91.07,4.91,1,1,1,1,0.8087,2023-10-31 03:47:18
5981,25554,11961,58.82,-0.06,0,1,1,1,0.7086,2023-10-28 12:30:16
5982,25574,11967,86.92,2.34,1,1,0,0,0.663,2023-11-03 16:02:00
5983,25606,11970,58.45,-0.64,1,1,1,1,0.748,2023-10-30 09:59:45
5984,25628,11974,58.08,-3.01,1,1,1,0,0.5307,2023-11-08 13:35:32
5985,25673,11990,59.55,3.34,0,1,1,1,0.5103,2023-11-03 00:23:43
5986,25704,12003,86.94,-1.9,0,1,0,1,0.6321,2023-11-05 22:14:52
5987,25744,12019,41.61,-0.17,1,1,1,0,0.5987,2023-10-29 10:23:25
5988,25780,12036,81.37,1.19,1,0,1,1,0.7289,2023-11-04 13:43:49
5989,25813,12044,87.07,-0.55,1,1,0,1,0.8706,2023-11-01 06:50:18
5990,25818,12053,64.66,-0.88,1,1,1,0,0.6892,2023-11-09 03:34:53
5991,25829,12068,64.08,1.13,1,1,1,0,0.6763,2023-11-03 04:54:34
5992,25867,12070,80.84,-3.01,1,1,1,1,0.7628,2023-11-01 05:04:26
5993,25897,12089,69.27,-1.6,1,1,1,1,0.704,2023-11-03 12:51:24
5994,25934,12103,50.08,2.47,1,1,0,0,0.4427,2023-11-05 22:58:50
5995,25954,12105,40.41,0.39,0,1,0,1,0.5138,2023-11-04 21:26:01
5996,25960,12116,69.55,3.44,0,0,1,1,0.5117,2023-11-05 23:59:01
5997,26000,12123,56.41,-1.27,0,1,0,1,0.4914,2023-11-05 15:49:44
5998,26044,12138,90.98,-1.87,0,1,1,1,0.7016,2023-10-27 11:01:44
5999,26083,12152,69.44,4.35,1,0,0,0,0.5069,2023-10-27 19:51:35
6000,26125,12154,67.62,-0.27,1,1,0,1,0.7745,2023-11-04 07:57:05
6001,26143,12159,57.03,2.68,1,1,1,0,0.5498,2023-10-30 04:03:22
6002,26189,12175,80.94,0.11,0,1,1,1,0.8353,2023-10-31 00:23:18
6003,26200,12187,65.32,-1.94,0,0,0,0,0.3902,2023-10-28 13:48:17
6004,26244,12206,53.27,0.92,0,0,0,0,0.443,2023-10-31 16:55:03
6005,26276,12220,60.61,1.02,0,1,1,0,0.5782,2023-11-04 20:33:48
6006,26297,12229,46.37,-1.41,1,0,0,1,0.4382,2023-11-04 11:41:04
6007,26336,12235,57.65,1.28,1,1,0,1,0.5934,2023-10-30 05:50:50
6008,26374,12237,61.85,-0.94,1,0,1,0,0.5914,2023-11-01 17:39:47
6009,26403,12243,73.38,-2.43,0,1,0,0,0.5264,2023-11-02 18:48:40
6010,26427,12262,57.24,-0.66,1,1,1,1,0.737,2023-11-03 14:56:33
6011,26460,12275,87.17,-1.5,1,1,1,1,0.7878,2023-11-03 15:00:13
6012,26509,12281,81.17,4.62,1,0,1,0,0.6365,2023-10-27 08:21:58
6013,26528,12296,67.24,4.52,1,1,1,1,0.6017,2023-11-05 09:10:50
6014,26556,12297,66.08,0.54,0,1,1,1,0.6671,2023-11-06 10:22:56
6015,26558,12316,82.46,1.68,0,1,1,1,0.6848,2023-10-28 05:19:17
6016,26581,12324,62.15,1.64,0,1,0,0,0.5012,2023-11-05 23:44:05
6017,26628,12334,58.5,0.94,1,1,1,0,0.661,2023-11-01 06:49:14
6018,26666,12340,70.39,1.42,0,0,0,1,0.4954,2023-11-05 01:36:32
6019,26708,12345,55.71,-0.94,1,0,1,0,0.542,2023-11-06 04:18:14
6020,26737,12360,70.03,1.67,0,1,1,1,0.5866,2023-10-29 05:55:58
6021,26777,12364,62.55,-0.58,1,0,0,0,0.5635,2023-11-01 15:31:55
6022,26784,12379,66.0,1.75,1,0,1,1,0.5986,2023-11-04 17:15:56
6023,26804,12383,70.82,-0.86,1,1,1,1,0.8029,2023-11-05 07:18:00
6024,26842,12401,59.18,0.74,0,1,1,0,0.5866,2023-11-01 23:31:27
6025,26889,12402,42.56,1.75,0,1,0,0,0.3198,2023-11-05 22:27:29
6026,26935,12418,48.89,0.91,1,1,1,1,0.6448,2023-10-29 01:28:35
6027,26970,12428,73.66,2.01,0,1,1,1,0.6051,2023-11-05 12:47:46
6028,26983,12444,76.09,0.27,1,1,0,1,0.8073,2023-10-28 19:42:23
6029,26989,12447,75.24,-2.78,1,1,0,1,0.6189,2023-11-04 12:33:55
6030,26991,12453,77.13,-4.95,1,0,1,0,0.5855,2023-10-29 21:05:55
6031,27020,12455,79.91,0.19,1,1,1,1,0.8957,2023-11-01 04:33:47
6032,27047,12464,82.39,0.9,0,0,0,0,0.6213,2023-11-05 03:01:27
6033,27049,12474,87.75,1.72,0,1,1,1,0.7068,2023-10-30 22:23:06
6034,27068,12492,58.97,-1.43,1,1,1,1,0.6187,2023-11-04 05:29:27
6035,27092,12503,75.11,6.76,1,1,1,1,0.6641,2023-11-06 15:54:39
6036,27097,12513,82.33,1.15,1,1,1,1,0.8139,2023-10-30 10:11:20
6037,27102,12518,60.87,-2.43,1,0,1,0,0.5166,2023-11-06 06:55:15
6038,27121,12534,77.28,1.33,1,1,0,0,0.6701,2023-10-30 08:30:55
6039,27131,12553,85.4,0.61,1,1,1,1,0.8683,2023-10-26 14:42:09
6040,27171,12566,67.59,-3.78,0,1,1,1,0.5415,2023-11-02 09:43:31
6041,27174,12571,50.35,-2.61,0,1,1,1,0.4519,2023-10-27 01:41:23
6042,27208,12584,50.89,2.12,1,1,1,1,0.5511,2023-11-06 19:12:58
6043,27254,12598,61.53,-1.17,0,1,1,0,0.5854,2023-10-31 22:35:40
6044,27261,12601,76.52,-1.79,1,1,0,0,0.5981,2023-10-26 11:38:31
6045,27281,12605,67.67,5.33,0,1,1,1,0.5812,2023-10-29 16:02:01
6046,27289,12613,63.54,-0.59,0,0,1,1,0.6093,2023-11-07 23:27:45
6047,27316,12625,64.39,0.94,1,1,1,0,0.694,2023-10-31 10:10:34
6048,27351,12640,44.99,1.65,1,1,1,0,0.5422,2023-11-08 09:04:19
6049,27372,12658,69.09,-4.25,0,0,0,1,0.444,2023-11-07 16:14:29
6050,27388,12677,59.58,0.73,0,1,0,0,0.5534,2023-10-30 23:26:07
6051,27436,12679,56.62,3.25,0,1,1,1,0.4951,2023-10-27 17:56:19
6052,27485,12685,60.1,3.05,1,1,1,0,0.5531,2023-10-31 02:38:48
6053,27506,12697,59.12,-3.48,1,1,0,1,0.5319,2023-10-30 20:28:41
6054,27528,12698,54.18,-0.81,1,1,1,1,0.6459,2023-11-08 20:17:03
6055,27552,12699,74.21,2.12,1,1,1,1,0.6839,2023-10-27 01:17:43
6056,27582,12706,75.99,0.65,0,1,1,0,0.7124,2023-11-08 02:16:42
6057,27601,12712,59.23,4.05,0,1,1,0,0.4089,2023-11-05 00:17:02
6058,27646,12722,90.97,-2.23,1,0,1,0,0.6715,2023-11-09 01:04:40
6059,27673,12732,64.99,1.85,1,1,1,1,0.6388,2023-10-30 21:12:29
6060,27695,12734,78.93,-5.98,1,0,1,0,0.6458,2023-11-03 20:21:00
6061,27712,12747,34.51,-0.67,0,1,1,1,0.4899,2023-11-03 01:04:51
6062,27742,12752,70.44,2.79,1,1,1,1,0.6707,2023-11-04 05:31:57
6063,27765,12761,76.21,-0.76,0,0,0,1,0.6225,2023-10-29 02:23:33
6064,27778,12778,55.66,1.63,1,0,0,1,0.4765,2023-11-07 08:59:31
6065,27783,12785,65.13,2.39,1,0,1,1,0.5721,2023-10-31 15:29:13
6066,27804,12794,70.85,-1.57,0,1,1,0,0.6,2023-11-01 16:49:45
6067,27809,12805,67.91,-2.71,1,1,1,0,0.5943,2023-10-28 04:40:17
6068,27812,12807,65.45,1.5,1,1,1,1,0.679,2023-11-07 10:50:54
6069,27833,12821,71.03,-5.05,0,1,1,1,0.5926,2023-11-02 11:24:03
6070,27871,12830,62.81,-3.19,1,1,0,1,0.567,2023-11-06 07:27:18
6071,27919,12839,49.59,3.75,1,1,1,1,0.5319,2023-11-02 23:52:12
6072,27966,12842,73.95,3.06,1,1,0,1,0.6181,2023-10-26 08:54:04
6073,27986,12859,85.89,-1.33,0,1,1,1,0.7507,2023-11-01 14:24:59
6074,27993,12863,55.48,0.95,1,1,1,1,0.6506,2023-11-06 04:09:18
6075,28018,12875,52.85,-0.78,1,0,0,1,0.5745,2023-11-08 22:16:57
6076,28041,12883,66.22,0.02,1,0,0,0,0.6402,2023-11-08 01:33:55
6077,28056,12888,75.31,4.45,0,1,1,1,0.6301,2023-10-30 10:51:57
6078,28096,12900,75.56,-6.05,1,0,1,0,0.5535,2023-10-27 14:35:38
6079,28120,12916,45.36,3.37,0,1,1,0,0.3872,2023-11-05 22:19:33
6080,28168,12920,73.41,2.48,0,1,1,0,0.5794,2023-11-08 10:30:26
6081,28190,12935,71.31,1.61,1,1,1,1,0.7043,2023-11-04 17:41:28
6082,28234,12947,75.82,-1.24,0,0,1,1,0.6292,2023-11-06 04:16:03
6083,28263,12950,76.63,-0.74,1,1,1,0,0.7833,2023-11-05 22:51:00
6084,28269,12951,77.03,-2.08,0,1,0,0,0.5689,2023-10-29 06:01:53
6085,28304,12962,77.55,1.2,1,1,1,1,0.7857,2023-11-01 21:14:32
6086,28315,12979,67.21,2.0,1,1,1,0,0.5959,2023-10-30 08:21:02
6087,28323,12993,53.47,2.0,1,1,0,0,0.4838,2023-11-06 03:56:05
6088,28351,13011,68.75,-1.71,1,0,0,0,0.5074,2023-11-06 12:45:13
6089,28361,13013,58.75,1.04,0,0,1,1,0.5124,2023-10-29 03:27:42
6090,28400,13024,76.97,1.48,0,0,0,0,0.519,2023-11-01 07:42:10
6091,28405,13036,56.51,0.45,1,1,0,1,0.6955,2023-11-06 11:26:02
6092,28439,13038,83.82,-1.98,0,0,1,1,0.6189,2023-10-29 09:50:40
6093,28469,13057,42.28,2.44,1,1,0,1,0.4518,2023-10-26 10:43:20
6094,28491,13067,73.67,0.83,1,1,0,1,0.7399,2023-11-02 12:42:57
6095,28534,13084,85.2,1.05,0,1,1,1,0.7963,2023-11-03 10:51:13
6096,28554,13098,49.53,-3.8,1,1,1,0,0.487,2023-11-04 02:38:10
6097,28577,13117,54.47,-3.21,1,1,0,1,0.5254,2023-11-05 20:20:58
6098,28578,13126,45.77,-0.27,1,1,1,1,0.681,2023-10-31 23:18:26
6099,28582,13134,57.19,4.17,1,0,1,0,0.4482,2023-11-04 21:08:42
6100,28627,13145,59.76,-1.93,1,0,1,0,0.4809,2023-11-08 14:08:10
6101,28658,13164,71.13,-0.88,0,1,0,0,0.6209,2023-10-31 10:24:00
6102,28661,13181,72.19,1.24,1,1,0,1,0.7075,2023-10-26 13:08:04
6103,28679,13200,85.19,-3.02,1,1,1,1,0.747,2023-10-31 19:47:00
6104,28704,13214,72.04,0.05,0,1,0,1,0.7235,2023-10-27 12:40:16
6105,28747,13220,71.85,-2.69,0,1,0,1,0.5556,2023-11-01 22:47:11
6106,28777,13236,85.05,0.88,0,1,0,1,0.7347,2023-11-03 16:16:35
6107,28779,13255,54.21,-2.76,1,1,0,1,0.5144,2023-10-31 23:17:10
6108,28780,13262,54.76,-0.86,0,1,0,1,0.5018,2023-11-07 13:10:33
6109,28784,13270,51.77,1.99,0,0,0,0,0.3576,2023-10-31 11:57:58
6110,28828,13271,40.52,-3.7,1,1,0,0,0.3977,2023-10-31 15:15:00
6111,28841,13288,81.24,-0.1,1,1,0,0,0.8592,2023-10-31 20:06:54
6112,28853,13292,67.23,4.08,1,1,1,1,0.6203,2023-11-04 16:00:44
6113,28879,13307,37.14,-0.94,1,1,1,1,0.5913,2023-11-01 02:43:45
6114,28899,13311,51.36,5.35,1,1,0,0,0.4761,2023-11-08 22:17:48
6115,28946,13316,71.25,3.89,1,1,1,1,0.6705,2023-11-02 04:13:55
6116,28964,13325,62.25,-0.44,0,1,0,0,0.5576,2023-10-27 00:20:27
6117,29010,13339,61.46,0.61,0,0,1,0,0.558,2023-10-31 23:41:58
6118,29027,13347,60.86,1.3,1,1,1,1,0.6971,2023-11-07 06:24:25
6119,29074,13355,54.64,2.57,0,1,1,1,0.4801,2023-11-02 08:03:47
6120,29090,13367,44.67,-0.49,0,1,1,0,0.5416,2023-10-28 22:36:17
6121,29116,13374,52.99,-0.62,0,0,0,0,0.4474,2023-10-29 09:30:01
6122,29126,13382,81.88,-1.26,1,0,1,0,0.6819,2023-11-04 22:07:54
6123,29164,13398,39.77,1.04,1,0,1,0,0.4946,2023-10-28 15:39:58
6124,29189,13411,57.47,-1.32,1,1,0,0,0.5629,2023-11-06 19:40:44
6125,29193,13421,40.11,3.27,1,1,1,0,0.412,2023-10-31 10:49:30
6126,29197,13426,81.21,1.43,1,1,1,0,0.739,2023-11-07 18:37:11
6127,29213,13438,68.27,-2.64,1,1,0,1,0.6145,2023-11-04 04:49:24
6128,29230,13451,64.64,-3.34,0,1,0,0,0.4624,2023-10-31 02:47:54
6129,29232,13461,52.95,-5.4,1,1,1,1,0.5767,2023-10-30 04:10:27
6130,29252,13476,77.03,3.43,0,1,0,1,0.5381,2023-10-31 01:35:48
6131,29286,13484,65.11,2.13,1,0,1,0,0.5199,2023-11-03 21:36:39
6132,29291,13493,68.42,-1.6,1,1,0,0,0.6089,2023-11-08 03:05:01
6133,29333,13505,88.62,3.57,0,1,1,1,0.6615,2023-10-28 07:11:21
6134,29343,13522,89.18,5.53,1,0,1,1,0.6738,2023-10-28 10:40:44
6135,29377,13529,44.68,1.83,1,0,1,1,0.4359,2023-11-01 02:05:33
6136,29425,13544,68.85,3.91,0,0,1,0,0.4817,2023-11-05 00:00:20
6137,29473,13550,73.06,4.36,1,1,0,0,0.6014,2023-10-30 09:28:41
6138,29516,13552,63.57,3.16,1,0,1,0,0.5142,2023-11-02 07:19:55
6139,29528,13553,62.59,-4.15,0,1,1,1,0.5053,2023-11-07 15:41:06
6140,29545,13559,57.15,-0.35,0,1,1,1,0.6685,2023-11-04 02:35:53
6141,29575,13577,59.12,-3.74,1,1,0,1,0.4748,2023-10-31 23:59:36
6142,29617,13586,61.84,3.21,1,0,1,1,0.5215,2023-11-04 14:05:48
6143,29645,13587,76.35,3.1,1,1,0,1,0.6594,2023-11-02 00:59:24
6144,29683,13591,64.17,0.5,1,0,1,1,0.6925,2023-11-03 08:19:16
6145,29700,13592,41.85,-3.42,0,0,0,0,0.2162,2023-11-01 21:39:59
6146,29717,13604,64.88,-2.72,0,0,1,0,0.4077,2023-11-07 21:49:18
6147,29746,13617,40.09,-2.58,0,1,0,1,0.3255,2023-11-01 00:57:53
6148,29749,13630,52.91,1.49,0,1,1,1,0.5475,2023-11-04 23:22:27
6149,29756,13634,42.6,3.04,1,1,0,1,0.4205,2023-10-29 21:53:02
6150,29794,13646,64.0,-3.56,0,1,0,0,0.4441,2023-10-30 11:05:16
6151,29816,13650,57.08,-1.97,1,1,1,0,0.5603,2023-10-30 22:39:43
6152,29863,13668,69.02,-0.81,1,0,0,0,0.6116,2023-10-29 09:58:44
6153,29904,13687,57.75,3.13,0,1,0,0,0.4263,2023-10-27 14:39:57
6154,29949,13695,77.22,-0.18,0,1,1,1,0.824,2023-10-29 17:56:15
6155,29961,13706,45.03,-0.99,0,1,1,0,0.5122,2023-11-07 05:29:29
6156,30005,13708,72.62,0.5,0,1,0,0,0.6835,2023-10-28 09:33:47
6157,30049,13723,83.0,2.14,1,0,1,0,0.6521,2023-10-31 10:48:08
6158,30065,13724,75.01,-0.6,1,1,1,0,0.787,2023-11-06 07:41:49
6159,30104,13734,58.19,-0.9,1,1,1,1,0.6786,2023-11-06 13:58:19
6160,30125,13741,59.77,-0.74,1,1,1,0,0.6724,2023-11-03 01:50:47
6161,30158,13747,89.55,0.03,1,1,1,0,0.9355,2023-10-26 12:14:57
6162,30188,13751,70.7,-0.84,0,0,1,1,0.6567,2023-10-30 01:44:47
6163,30230,13758,63.65,0.44,0,1,1,0,0.6825,2023-11-08 10:14:24
6164,30274,13773,59.12,0.03,1,1,0,0,0.7207,2023-11-05 11:57:49
6165,30299,13789,64.58,-0.01,0,1,0,1,0.7178,2023-11-07 06:32:40
6166,30343,13792,58.76,-4.94,1,1,0,1,0.5359,2023-10-28 23:22:44
6167,30389,13807,59.03,0.24,1,1,1,0,0.7022,2023-10-30 06:13:44
6168,30399,13820,72.57,-0.9,1,1,1,1,0.7831,2023-11-01 21:34:36
6169,30440,13828,39.03,-1.79,1,1,1,0,0.4526,2023-11-07 00:31:57
6170,30479,13832,50.42,3.12,0,1,1,1,0.4404,2023-10-31 12:16:58
6171,30516,13839,66.79,0.16,0,1,0,0,0.6317,2023-10-29 03:43:23
6172,30530,13843,36.97,0.58,1,0,1,0,0.4882,2023-10-29 01:08:35
6173,30553,13861,58.7,-1.65,1,1,1,1,0.643,2023-11-04 17:21:47
6174,30602,13880,66.24,-1.39,0,1,0,0,0.4913,2023-11-03 02:44:35
6175,30640,13886,60.57,-1.54,1,1,1,1,0.6573,2023-11-08 18:48:31
6176,30669,13904,65.15,1.67,1,1,1,1,0.7119,2023-11-08 13:55:55
6177,30684,13923,88.83,-6.61,1,0,1,0,0.6179,2023-11-06 12:34:36
6178,30701,13942,68.95,2.38,1,0,0,1,0.5023,2023-10-28 04:49:55
6179,30738,13953,44.04,-1.15,1,1,0,1,0.5265,2023-11-03 13:10:38
6180,30782,13965,47.61,-0.13,1,1,1,1,0.7212,2023-11-03 05:33:03
6181,30796,13966,59.69,0.33,0,0,1,1,0.5818,2023-10-28 09:35:53
6182,30817,13975,50.63,5.26,1,0,1,1,0.4885,2023-10-30 16:20:06
6183,30863,13991,43.02,1.24,1,1,0,1,0.5408,2023-11-02 16:22:01
6184,30896,13995,58.55,-0.12,0,0,1,0,0.582,2023-10-31 13:23:02
6185,30899,14003,48.77,0.33,0,0,1,0,0.522,2023-10-30 10:21:15
6186,30924,14021,68.69,-0.89,1,0,1,0,0.6593,2023-11-02 02:02:24
6187,30936,14038,62.68,-1.75,0,1,1,1,0.5511,2023-10-29 15:37:33
6188,30952,14043,64.47,2.07,1,0,0,0,0.4942,2023-11-06 22:03:41
6189,30974,14054,74.25,-0.72,1,1,1,1,0.8329,2023-10-28 09:05:54
6190,31000,14058,37.19,1.23,0,1,0,0,0.3676,2023-10-28 08:23:38
6191,31002,14062,34.03,-3.57,1,0,1,0,0.3252,2023-11-04 13:04:14
6192,31029,14064,72.88,1.87,1,1,1,1,0.7289,2023-11-05 05:07:21
6193,31030,14065,57.8,-1.76,0,1,0,1,0.4922,2023-10-29 18:10:40
6194,31055,14082,66.9,3.7,1,1,1,0,0.6167,2023-11-02 02:12:28
6195,31085,14097,55.64,-0.46,0,1,0,1,0.6174,2023-11-08 00:03:22
6196,31099,14107,77.55,-2.28,1,1,0,1,0.6534,2023-11-09 02:46:24
6197,31141,14115,77.82,-2.65,1,1,0,0,0.6121,2023-11-05 03:12:53
6198,31175,14129,52.57,-1.85,0,1,1,1,0.5228,2023-10-30 18:53:20
6199,31200,14134,59.0,1.21,1,1,0,0,0.5636,2023-11-03 19:15:32
6200,31231,14144,60.3,4.16,1,1,1,1,0.6084,2023-10-26 10:50:08
6201,31265,14163,41.4,2.62,1,1,1,1,0.5045,2023-11-01 05:42:44
6202,31280,14180,50.11,-2.38,1,1,1,0,0.499,2023-11-08 15:49:57
6203,31326,14185,50.68,0.54,0,1,1,1,0.624,2023-11-02 17:20:28
6204,31369,14191,75.31,1.14,1,1,0,0,0.6648,2023-11-06 01:34:07
6205,31377,14200,74.82,-1.05,1,0,0,0,0.62,2023-11-07 22:09:26
6206,31400,14201,68.95,-0.23,1,1,1,1,0.8739,2023-11-07 08:24:29
6207,31448,14212,88.74,-1.19,1,0,0,1,0.729,2023-10-28 00:45:56
6208,31488,14225,81.09,0.49,0,1,1,0,0.7598,2023-11-03 15:09:29
6209,31524,14227,31.52,-4.48,0,0,1,0,0.2566,2023-10-29 03:21:44
6210,31525,14239,75.37,3.32,1,1,0,1,0.6407,2023-11-02 05:27:26
6211,31550,14245,68.06,0.57,1,0,1,1,0.6933,2023-11-01 16:58:48
6212,31591,14257,52.59,-4.08,0,1,1,1,0.4896,2023-11-04 05:12:13
6213,31606,14273,50.76,1.76,0,0,1,1,0.4208,2023-11-07 18:02:21
6214,31654,14281,68.63,-3.27,1,1,0,0,0.5714,2023-10-29 07:23:37
6215,31688,14288,45.01,-2.85,1,0,1,1,0.4334,2023-11-02 08:59:21
6216,31689,14289,79.96,2.65,0,1,1,1,0.6404,2023-11-08 00:20:19
6217,31714,14292,41.76,-2.29,1,1,1,1,0.4798,2023-11-01 04:45:24
6218,31747,14306,50.14,-5.81,1,1,0,0,0.4192,2023-11-01 20:28:42
6219,31761,14323,78.79,1.29,1,1,1,1,0.7972,2023-11-06 15:14:38
6220,31792,14339,61.09,0.17,1,1,1,1,0.7907,2023-11-08 12:25:54
6221,31818,14346,76.02,0.2,0,1,1,1,0.8226,2023-11-07 04:20:08
6222,31858,14360,64.99,-2.29,1,1,1,0,0.5631,2023-11-06 16:11:43
6223,31866,14377,44.58,0.6,1,0,1,0,0.5275,2023-10-28 12:36:18
6224,31882,14389,48.97,4.86,1,1,1,1,0.5541,2023-10-28 04:37:55
6225,31892,14403,40.94,1.67,1,1,1,1,0.5089,2023-10-30 08:48:13
6226,31903,14417,55.92,2.1,0,0,0,1,0.3503,2023-11-01 18:28:37
6227,31912,14436,86.56,-0.86,1,1,1,0,0.8548,2023-10-30 18:44:18
6228,31923,14441,54.21,-3.51,0,1,1,0,0.4389,2023-11-06 17:09:46
6229,31963,14455,77.28,-2.18,1,1,1,1,0.6961,2023-11-07 22:03:17
6230,32003,14466,53.17,1.54,0,1,1,1,0.526,2023-10-31 22:14:44
6231,32051,14477,61.0,-2.82,1,1,1,1,0.6163,2023-11-02 16:31:12
6232,32060,14480,65.53,2.47,1,1,0,0,0.5547,2023-11-06 19:09:47
6233,32069,14489,44.0,-1.19,0,1,0,1,0.4804,2023-10-29 07:30:16
6234,32117,14504,62.72,-3.66,1,0,0,0,0.4231,2023-10-31 09:08:55
6235,32124,14520,60.74,-2.71,1,0,0,1,0.4345,2023-10-26 15:34:37
6236,32153,14525,61.15,-1.52,0,0,1,0,0.4404,2023-10-29 15:38:15
6237,32154,14538,46.82,2.74,1,1,1,1,0.5531,2023-11-01 11:59:23
6238,32177,14542,61.35,-1.69,1,0,0,0,0.4862,2023-11-08 15:11:26
6239,32188,14550,63.41,3.63,0,0,0,1,0.4157,2023-11-07 18:11:55
6240,32235,14559,57.71,-1.67,0,1,1,1,0.5337,2023-11-04 13:37:24
6241,32249,14573,31.05,-2.76,0,1,1,0,0.2929,2023-11-05 10:45:00
6242,32257,14586,67.49,-1.87,1,1,1,0,0.6129,2023-10-29 14:45:46
6243,32292,14599,59.4,2.63,0,1,1,0,0.4691,2023-10-30 00:09:01
6244,32297,14607,81.27,-0.58,1,1,1,1,0.8616,2023-10-30 15:04:19
6245,32327,14623,70.6,1.25,0,0,1,1,0.6057,2023-10-31 12:20:26
6246,32334,14640,68.68,-0.78,1,0,1,1,0.6738,2023-10-31 14:21:43
6247,32383,14649,51.73,3.72,1,1,0,1,0.5141,2023-10-31 16:30:21
6248,32400,14662,52.27,3.78,1,0,1,1,0.5138,2023-11-08 08:06:28
6249,32412,14677,60.05,0.58,1,1,0,1,0.6751,2023-11-05 19:56:08
6250,32442,14684,35.35,-1.6,1,1,1,1,0.4878,2023-11-05 23:22:49
6251,32484,14693,58.8,-1.31,1,1,0,0,0.5517,2023-10-31 16:25:33
6252,32532,14710,91.58,0.33,1,1,0,1,0.9412,2023-10-29 07:22:08
6253,32554,14717,52.54,0.61,1,1,1,1,0.7052,2023-11-01 11:02:01
6254,32598,14724,46.36,-2.82,1,1,0,0,0.4368,2023-11-07 17:37:35
6255,32609,14737,52.1,8.17,0,1,1,0,0.4107,2023-10-29 16:11:04
6256,32629,14741,79.07,0.34,1,1,1,1,0.9022,2023-11-08 15:28:38
6257,32671,14748,51.96,0.62,0,1,1,1,0.6189,2023-10-28 15:09:39
6258,32698,14763,57.34,3.96,1,0,0,1,0.4649,2023-10-28 08:05:56
6259,32733,14769,59.09,-2.03,0,0,0,1,0.3928,2023-11-06 03:53:07
6260,32781,14779,80.31,3.41,1,1,1,0,0.7155,2023-11-04 00:07:47
6261,32811,14794,38.21,-1.06,1,1,1,0,0.5611,2023-11-02 20:13:22
6262,32828,14805,70.17,3.24,1,1,0,1,0.6073,2023-11-03 22:21:25
6263,32836,14822,76.11,2.45,0,1,0,1,0.5752,2023-11-07 01:52:09
6264,32869,14834,70.36,0.91,1,1,0,0,0.6768,2023-11-01 10:22:23
6265,32903,14848,60.51,-3.18,0,1,1,1,0.5402,2023-11-02 20:32:18
6266,32904,14855,56.61,-1.24,1,1,0,1,0.6179,2023-10-31 07:26:07
6267,32946,14870,82.2,-1.8,0,1,0,0,0.557,2023-10-26 15:03:07
6268,32960,14881,42.2,-0.38,1,0,1,0,0.5535,2023-11-06 01:55:38
6269,32996,14895,48.28,0.19,0,1,1,0,0.5818,2023-11-04 05:46:27
6270,33007,14900,61.62,-1.63,0,0,1,1,0.5294,2023-11-04 08:57:40
6271,33010,14915,88.54,-3.42,1,0,1,1,0.755,2023-11-01 06:17:04
6272,33034,14934,64.88,-1.98,0,1,1,1,0.5515,2023-10-31 03:54:54
6273,33046,14952,62.2,-1.28,0,1,1,0,0.5798,2023-11-06 10:57:35
6274,33082,14963,56.61,0.44,1,1,1,0,0.6901,2023-10-31 08:21:28
6275,33118,14982,33.34,-1.35,0,1,1,1,0.4129,2023-11-05 12:07:20
6276,33140,15000,56.52,-0.27,1,1,1,1,0.7413,2023-11-08 20:22:24
6277,33161,15001,38.24,0.71,1,1,1,1,0.6022,2023-11-07 11:51:10
6278,33177,15012,74.67,0.07,1,1,1,0,0.8593,2023-10-28 03:56:25
6279,33206,15018,35.19,-2.18,1,0,1,1,0.3778,2023-10-30 19:53:22
6280,33227,15025,45.5,-2.4,0,1,0,1,0.3659,2023-10-31 01:21:59
6281,33246,15032,64.08,5.88,1,1,1,1,0.5735,2023-11-07 02:48:29
6282,33286,15049,78.77,-0.6,1,0,0,1,0.7481,2023-11-06 16:34:33
6283,33290,15064,63.07,-0.05,1,1,1,0,0.7841,2023-11-06 13:04:05
