uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label
14978,3071,22.86,5.0,1,1,0,0,0.414
7228,4673,91.16,10.67,0,1,1,1,0.7164
9951,3428,99.98,3.21,1,0,1,0,0.733
18591,3628,52.89,7.23,1,1,1,1,0.6572
13383,1698,100.0,2.27,1,1,1,1,0.8227
8728,4273,100.0,5.87,1,1,1,1,0.8087
3950,3492,100.0,2.22,0,0,1,0,0.7256
7624,2129,100.0,1.7,0,1,1,1,0.7984
18043,2823,77.45,3.45,0,1,1,0,0.5463
9091,2542,25.61,3.37,1,1,0,1,0.6576
19662,4610,92.4,1.51,1,1,1,0,0.83
18912,3036,61.73,0.91,1,0,1,0,0.5954
7910,1298,73.53,2.29,1,1,1,1,0.8159
9776,2520,49.48,7.38,0,1,1,0,0.4647
16319,4891,50.64,2.37,0,0,1,1,0.561
13505,4384,100.0,7.23,1,1,1,1,0.8191
8069,630,75.97,2.94,1,1,1,0,0.7471
12757,4386,24.25,6.6,0,0,1,1,0.3917
11045,4224,64.46,1.21,1,0,1,0,0.6683
12256,2252,64.67,0.67,1,1,1,1,0.8501
10736,1040,68.33,0.7,0,1,0,1,0.8409
7628,3956,60.99,4.96,0,1,1,0,0.4801
4227,1097,79.69,6.5,0,0,1,1,0.6304
17678,3749,64.15,2.27,0,0,1,1,0.6738
18399,2236,100.0,7.15,0,1,1,1,0.7669
14981,4413,100.0,2.36,0,1,0,1,0.878
16132,4721,69.42,1.35,0,1,1,1,0.7919
6220,1078,61.37,4.62,1,1,1,1,0.7309
10941,1002,19.25,0.9,1,1,1,1,0.6125
16249,1079,81.38,8.42,0,1,0,1,0.5689
4856,1071,75.83,4.48,1,1,1,1,0.7715
15492,2692,81.81,12.15,1,0,1,1,0.6697
9254,1055,53.27,5.45,1,1,1,1,0.6664
13187,2424,65.65,0.9,1,1,1,1,0.8025
15004,1285,69.15,1.9,1,0,1,1,0.7332
16257,879,88.76,3.1,1,1,1,1,0.885
10030,3100,81.69,1.7,0,1,1,1,0.784
16027,2352,60.22,3.7,0,1,1,1,0.6481
17383,4217,74.24,4.22,1,1,1,1,0.8344
19134,4841,49.36,8.15,0,1,1,1,0.5441
1265,4678,69.69,1.68,1,1,1,1,0.9175
5157,1079,100.0,1.49,1,1,1,1,0.9875
7062,1808,42.48,2.2,1,0,1,1,0.6944
7689,731,59.62,3.21,1,0,1,1,0.6586
10666,835,83.29,9.85,1,1,1,0,0.6227
2508,2668,53.34,2.44,0,1,1,1,0.6452
7172,4243,67.98,0.51,0,1,1,1,0.7373
5824,1373,100.0,2.64,0,0,1,1,0.8145
17036,1831,93.64,11.69,1,1,1,1,0.7095
5568,1870,97.21,7.21,1,1,1,0,0.707
4309,3591,68.12,6.45,1,0,1,1,0.6581
8542,3058,85.1,5.71,1,0,1,1,0.8003
11918,2570,100.0,1.19,1,0,1,1,0.9865
4216,2058,79.22,0.2,0,1,1,1,0.7653
3121,2162,89.69,0.45,1,1,1,1,0.8886
18664,3246,75.12,2.91,0,1,1,1,0.7489
14151,1438,78.38,0.8,0,0,1,1,0.8102
1316,2563,69.82,12.55,1,1,1,1,0.5994
1957,1282,94.81,3.85,1,1,1,0,0.713
3152,2947,84.18,1.88,1,1,1,0,0.7731
5523,4060,61.63,4.42,1,1,1,1,0.7092
9291,3057,46.75,6.77,0,1,1,0,0.3974
18184,1690,50.35,0.7,0,0,1,1,0.6245
5258,4963,90.65,3.69,1,0,1,1,0.8082
4785,3429,52.92,9.18,0,1,1,1,0.5456
13737,2684,0.0,3.2,1,0,1,1,0.4456
2372,1035,94.0,4.51,0,1,1,1,0.7795
2594,3642,100.0,7.06,1,0,1,1,0.7881
18345,4247,92.36,1.33,0,1,1,1,0.8572
10688,4952,43.9,11.9,0,0,1,1,0.3385
13932,4986,100.0,4.27,1,1,1,1,0.8533
13910,2745,70.77,2.17,1,1,1,1,0.819
10291,1704,97.66,5.16,0,0,1,1,0.6948
10899,4188,74.17,1.3,1,0,1,1,0.8967
10904,2209,31.15,2.27,1,0,1,1,0.5517
1856,1544,74.64,3.99,1,1,1,0,0.7344
14259,3076,82.17,4.03,0,1,1,1,0.7849
2808,3282,96.99,1.87,1,1,0,1,0.9673
12074,1207,37.82,0.94,0,0,1,0,0.4472
13928,3600,96.87,2.28,0,0,1,1,0.8144
18931,782,75.47,6.85,1,1,1,1,0.7753
8231,4875,49.57,3.68,0,1,1,1,0.7048
6584,3475,100.0,2.13,1,1,1,0,0.887
11235,3755,73.45,3.13,1,1,1,1,0.8776
1606,667,81.6,2.52,1,0,1,1,0.9062
18387,2153,48.5,2.05,1,0,1,1,0.6917
16720,4144,53.66,2.54,1,1,1,1,0.7249
14207,1662,96.85,4.27,0,1,0,0,0.7384
13838,4672,83.9,4.79,0,1,1,0,0.7072
8365,4967,70.66,1.79,0,1,1,1,0.796
4687,1894,80.2,2.74,1,0,1,1,0.8275
3292,993,86.27,1.2,0,0,1,0,0.639
6608,515,58.66,6.5,1,1,1,1,0.688
6899,1696,34.62,1.59,1,0,1,0,0.5992
2884,1036,60.6,1.48,0,1,1,1,0.7943
18381,3028,100.0,4.11,1,1,1,1,0.9492
14031,725,66.54,2.25,0,0,1,0,0.5466
16266,615,65.41,0.94,0,0,1,1,0.8007
1157,1037,39.85,2.06,1,1,1,0,0.6562
14796,2882,32.62,4.22,0,1,1,1,0.5481
15544,1865,54.68,6.46,1,1,1,1,0.6368
5474,4846,97.74,2.75,1,1,1,1,0.8911
10040,3125,58.38,1.87,1,1,1,1,0.865
17077,2908,62.36,1.86,0,1,1,1,0.7589
16661,926,84.27,7.88,1,1,1,1,0.8138
9087,4777,91.54,1.06,1,1,0,1,0.9664
4252,3161,69.21,8.23,1,1,1,1,0.7017
6831,4791,100.0,4.23,0,0,1,1,0.809
5696,4322,74.26,5.73,1,0,1,1,0.7903
11858,1881,65.12,4.65,1,1,1,1,0.8154
13636,2534,82.67,1.06,0,0,1,0,0.6268
17663,2410,62.33,5.35,0,1,1,1,0.5628
16840,2570,86.45,5.28,1,1,1,0,0.7089
6062,2009,46.4,3.41,1,0,1,1,0.5941
1813,3409,84.43,3.84,0,1,1,1,0.8149
5509,1002,94.94,1.76,1,1,1,1,0.9871
7527,4868,80.2,2.48,0,1,1,1,0.7469
14452,3479,96.01,1.58,0,1,1,0,0.7894
4130,2464,45.63,3.01,0,1,1,1,0.612
2376,2547,51.56,3.36,0,0,1,0,0.5118
11815,1046,87.06,3.66,1,1,1,1,0.8244
9512,2196,56.56,2.73,0,0,1,1,0.5802
18712,1518,100.0,2.52,1,0,1,0,0.808
19885,1461,83.0,4.21,0,1,1,0,0.6698
17997,3168,48.48,9.22,1,1,1,1,0.5073
15233,697,52.28,5.2,1,1,1,0,0.5622
6354,782,81.14,3.25,0,1,1,0,0.7307
9882,1865,97.41,1.85,0,0,1,1,0.8537
7796,3963,66.81,1.91,1,1,1,1,0.7649
8626,3463,82.98,8.14,1,1,1,1,0.7687
9619,1903,51.15,2.56,0,0,1,1,0.5586
16176,1713,40.71,2.26,0,1,1,1,0.6191
11352,2833,69.59,3.26,0,1,1,0,0.5957
13006,1910,50.67,1.19,1,1,1,0,0.6836
5365,1712,45.79,8.3,0,0,1,0,0.3672
8718,1176,40.21,5.92,0,1,0,1,0.4511
18099,3024,69.56,3.32,0,1,1,1,0.735
14007,4334,52.3,1.2,1,1,1,1,0.7293
14771,3437,76.03,5.21,0,1,1,1,0.7527
17570,3130,53.78,3.8,1,1,1,1,0.7237
4838,3590,56.04,1.61,1,1,1,1,0.7845
13424,2546,78.25,4.64,0,1,1,0,0.5676
7082,1310,52.19,2.91,1,1,0,1,0.7522
9675,2131,67.74,4.13,0,1,1,1,0.7701
19306,3146,89.51,0.37,0,0,1,1,0.748
7102,4549,84.68,3.41,1,1,1,1,0.9597
7324,1685,43.2,2.65,1,1,0,1,0.6253
15971,3022,27.13,2.0,1,0,1,0,0.5007
5204,2876,68.57,2.67,0,1,1,1,0.718
19921,4450,86.66,3.8,1,0,0,0,0.6471
18982,1427,68.4,1.07,0,1,1,1,0.8418
7524,3598,63.75,1.49,1,0,0,1,0.7461
6935,4649,78.56,0.65,1,0,1,1,0.9551
15780,2092,30.52,9.4,0,0,1,0,0.3118
16402,1492,69.03,5.72,0,1,1,1,0.5875
19880,3691,78.5,7.24,1,1,1,1,0.752
1674,1896,55.0,10.25,0,1,1,1,0.4729
9959,1156,94.66,1.1,1,1,1,0,0.8832
11393,2097,36.15,1.16,0,0,1,1,0.6557
10337,751,92.24,2.97,0,1,1,1,0.7814
18459,3468,55.64,5.25,1,1,1,1,0.7452
4340,4510,50.27,1.46,0,1,1,1,0.6628
17024,3278,69.41,2.71,1,0,1,1,0.7224
2569,1154,62.95,2.51,0,0,1,1,0.6419
4275,2192,52.47,5.26,0,1,1,0,0.4509
14902,921,83.44,6.39,1,0,1,1,0.8469
5405,2989,62.16,3.18,0,1,1,1,0.6473
18195,1533,43.66,6.29,1,0,0,1,0.4389
4144,3167,54.96,2.25,0,0,1,1,0.5994
17948,2181,46.08,1.45,1,1,1,1,0.797
11202,3649,100.0,5.98,1,1,1,1,0.9378
15375,2411,68.2,4.63,1,1,0,1,0.7908
18321,4548,46.28,1.84,1,1,1,1,0.7935
15072,4137,82.58,5.13,1,1,1,1,0.8208
9894,3600,59.75,5.29,1,1,1,1,0.7315
16278,1805,46.58,1.33,0,1,1,1,0.6155
3598,2794,70.76,9.0,1,1,1,0,0.5812
19631,4702,98.16,0.81,1,1,1,1,0.934
13592,4479,96.69,5.24,1,0,1,1,0.7615
16681,3236,86.28,7.7,1,0,1,1,0.7092
11999,3431,99.89,2.32,0,1,1,1,0.9016
5807,4268,65.28,4.39,1,1,1,0,0.552
11330,4615,80.03,5.74,0,1,1,0,0.6388
8037,1358,74.37,2.47,1,1,1,1,0.8514
12066,2123,84.93,4.47,1,0,1,1,0.8095
19599,3872,66.58,4.4,1,0,1,1,0.6959
4285,711,55.48,3.39,0,1,1,1,0.5774
7131,1886,86.98,9.71,0,0,0,1,0.6288
3921,1598,55.4,4.23,1,1,1,1,0.6102
5364,3394,49.62,2.82,0,0,0,0,0.5281
6679,1235,57.43,1.2,1,0,1,1,0.786
2713,4570,61.02,2.08,0,1,1,1,0.7506
1044,4081,46.95,8.9,0,0,1,1,0.4277
2395,593,61.09,4.61,0,1,0,1,0.6256
4149,3332,41.17,1.57,1,0,0,0,0.4268
4737,501,55.46,2.64,1,0,1,1,0.6759
5685,4720,30.92,7.28,1,0,1,1,0.4475
2110,924,60.02,8.36,1,1,1,1,0.644
14916,645,62.51,8.45,0,1,1,0,0.463
17882,547,75.35,5.51,0,1,1,1,0.7626
17829,1054,84.97,0.7,1,0,1,1,0.9338
7930,4374,61.32,10.66,0,1,0,1,0.4975
8391,1810,82.17,4.56,1,1,1,1,0.8195
3865,2533,49.24,1.04,1,0,1,1,0.8106
14050,1505,51.56,2.61,0,0,1,1,0.6745
14367,3644,80.45,2.9,1,1,1,1,0.8495
7475,2979,78.84,1.38,1,0,1,1,0.8361
9108,4883,53.88,1.7,1,1,1,1,0.7687
19034,523,51.49,3.06,0,1,1,0,0.4669
16903,2272,65.16,2.31,1,1,1,0,0.6836
16861,4453,69.04,1.89,1,1,1,0,0.7071
1922,2407,85.96,5.21,1,1,1,1,0.7641
19163,3100,43.58,0.64,1,1,1,0,0.6754
13842,4850,57.4,10.3,0,1,1,1,0.5859
13002,3403,53.61,4.46,0,1,1,1,0.6092
15778,1019,64.27,5.01,0,1,1,1,0.66
13074,3227,89.26,7.55,0,1,1,1,0.7879
1244,1801,53.08,5.5,1,0,1,1,0.6381
6494,2458,87.59,10.52,1,0,1,0,0.6235
8292,730,71.66,1.64,1,0,0,1,0.7856
12750,2320,68.29,3.08,1,1,1,1,0.7882
14609,4753,87.66,2.05,0,0,1,0,0.69
4745,1989,77.95,4.4,0,1,1,0,0.568
7877,3992,66.79,1.32,1,1,1,1,0.9624
6654,1780,85.45,1.17,0,0,1,0,0.617
18058,4032,69.06,1.42,0,1,1,1,0.7813
12661,3940,40.87,3.95,1,1,1,1,0.6784
5192,1984,65.78,13.16,1,1,1,0,0.4862
11350,4195,52.91,5.16,1,1,1,1,0.7496
8928,4893,40.75,2.13,1,1,1,1,0.6762
11336,4656,72.12,0.72,1,0,1,1,0.7791
5067,2940,89.71,1.04,0,1,1,1,0.8404
10212,2861,49.26,1.23,1,1,1,1,0.7141
4255,4302,68.49,8.44,0,1,1,0,0.5377
14751,2375,42.79,2.05,0,1,1,1,0.5932
5510,2071,100.0,4.17,0,1,1,1,0.7536
16432,1229,84.78,6.72,0,0,1,1,0.6962
3742,4723,47.67,3.75,1,1,0,0,0.5796
12905,2050,39.55,3.33,1,0,1,1,0.6659
11468,1122,50.72,2.88,0,1,1,1,0.5959
4795,2748,80.13,4.61,1,1,1,1,0.7144
2651,4065,96.89,3.06,1,1,1,1,0.95
11051,2310,75.67,1.25,1,1,1,0,0.7528
1984,2774,85.77,2.98,1,0,0,1,0.7187
14271,2926,86.79,2.14,1,1,1,1,0.8938
15413,3397,84.62,4.41,1,1,1,1,0.8364
15753,3511,80.86,4.57,1,1,1,1,0.8106
19541,2749,100.0,2.12,0,1,1,1,0.8607
11000,606,85.48,4.35,0,0,1,1,0.7107
15947,4135,69.95,0.57,1,1,1,0,0.7586
18224,3942,59.3,6.13,1,1,1,0,0.5211
11987,518,66.88,6.32,1,1,1,1,0.7198
12592,4920,62.4,1.65,1,1,1,1,0.7701
6587,1083,94.36,3.09,0,0,1,0,0.7071
1815,1053,96.67,9.3,1,1,1,0,0.7342
15921,4464,79.62,4.78,0,0,1,1,0.6229
13252,555,57.51,0.4,1,1,1,0,0.652
10294,2755,72.78,0.09,1,1,1,0,0.7971
4126,2791,54.9,4.18,1,0,1,0,0.4346
1273,1189,50.98,0.54,1,0,1,0,0.6097
3544,3115,96.56,4.93,1,1,1,1,0.9444
5793,3853,44.1,1.83,1,0,1,0,0.5534
12423,2494,71.84,0.09,0,0,1,0,0.6674
17917,4053,85.38,2.76,1,0,1,1,0.8282
17440,586,100.0,0.76,1,1,0,1,0.9425
17926,1332,87.42,2.5,1,1,1,1,0.829
6672,1242,82.41,1.12,1,1,0,0,0.7941
14789,3660,81.89,1.29,1,0,1,0,0.7964
1525,3043,67.95,1.18,0,0,1,0,0.5892
16197,3698,92.56,6.93,0,0,1,1,0.744
1089,3415,100.0,8.59,1,1,1,0,0.6707
16360,3236,70.14,5.2,1,1,1,1,0.7329
13058,2521,70.64,5.09,0,1,1,1,0.6134
12558,1524,64.62,5.43,1,1,1,1,0.6519
9100,2978,85.78,1.14,0,0,1,1,0.661
15299,3026,46.89,3.81,1,1,1,1,0.687
17472,4664,78.1,4.46,1,1,0,1,0.7691
15623,3674,100.0,1.36,1,1,0,1,0.9082
11942,4771,80.26,2.6,1,1,1,1,0.9253
10121,4037,65.03,2.39,1,1,1,1,0.7909
3869,4505,60.79,4.54,1,1,1,0,0.6886
8794,1377,67.46,2.71,1,1,1,1,0.7245
18872,3768,100.0,0.83,1,1,1,1,0.9786
7430,4657,83.44,5.54,0,1,0,0,0.5832
4490,2914,86.82,5.64,1,1,0,1,0.6966
7996,4196,72.03,1.42,1,1,0,1,0.8565
2539,4326,82.66,6.45,0,1,1,1,0.7554
6384,2538,81.65,2.43,1,1,1,1,0.852
6601,4757,58.38,7.41,1,1,1,1,0.7502
11394,4991,40.98,4.18,0,1,1,1,0.5099
12923,2018,40.52,0.79,1,1,1,0,0.5906
15193,610,54.28,7.31,1,1,1,1,0.6113
4341,3930,42.2,4.36,0,1,1,1,0.6382
13517,4690,78.34,0.68,0,1,1,1,0.8628
15744,2265,46.19,3.84,0,1,1,1,0.5861
17797,4444,69.09,2.58,0,1,1,0,0.6588
5858,1425,83.25,7.53,1,1,1,1,0.7974
16604,815,64.41,4.4,1,1,1,0,0.6126
14233,3401,62.67,13.94,1,1,1,1,0.5829
19687,3581,57.38,4.22,1,1,1,1,0.782
6849,2872,63.86,2.0,1,0,1,0,0.6628
3351,818,88.05,2.13,1,1,1,0,0.811
19585,4889,51.35,5.15,1,1,1,1,0.6742
2367,1737,100.0,3.89,1,1,1,1,0.8823
11289,3406,33.64,2.77,1,0,1,0,0.4239
13691,4867,86.21,7.59,1,1,1,1,0.7199
9168,4669,54.01,0.44,1,1,1,0,0.6276
5024,4744,93.09,1.99,1,0,1,1,0.8354
18501,533,89.03,1.24,1,0,1,1,0.9182
7461,2115,66.07,1.94,0,1,1,0,0.6675
19731,1136,60.51,8.21,1,1,1,1,0.6035
18317,2848,49.58,4.88,0,1,0,1,0.6426
9053,4472,58.0,7.37,0,1,1,1,0.6188
15017,2107,45.76,1.34,1,0,1,1,0.6683
19073,4281,57.97,2.91,0,1,1,0,0.5817
3386,2721,93.14,4.23,1,0,1,1,0.8094
17379,540,72.53,1.83,1,1,1,1,0.8699
3023,2274,69.79,5.31,1,1,1,1,0.7084
16518,3483,75.04,4.56,1,0,1,1,0.7758
10562,2864,37.33,1.09,1,1,1,1,0.6473
11704,4575,72.22,0.38,1,1,1,1,0.9008
8467,4715,52.57,8.17,1,1,1,1,0.6024
18842,2650,79.72,8.81,0,1,1,1,0.5932
12899,3390,61.99,2.27,1,0,1,1,0.663
18658,4564,66.07,2.51,0,1,1,1,0.8096
6222,4143,32.48,1.36,0,1,1,0,0.455
18372,1985,68.29,17.95,1,1,0,0,0.4777
1854,3789,77.34,4.86,1,0,1,1,0.6931
9931,833,93.32,2.63,0,1,1,1,0.8581
16252,2881,39.18,2.61,1,1,1,0,0.5819
8835,2226,37.35,2.91,1,1,1,1,0.7464
2529,3428,83.43,5.69,1,1,1,1,0.8209
14810,2194,67.96,2.42,0,1,1,1,0.7749
8658,2505,80.59,8.69,0,0,1,1,0.6223
8903,3209,81.29,1.42,1,1,1,1,1.0
9690,1723,70.98,7.49,1,0,1,1,0.7445
2217,3426,63.53,6.59,0,1,1,1,0.5818
5259,2876,48.63,2.34,1,1,1,1,0.6505
12074,3184,76.26,2.71,1,1,1,1,0.8127
18356,2172,63.72,6.18,0,1,1,1,0.583
6795,656,74.54,3.69,1,1,1,0,0.722
10938,1234,95.42,2.38,0,1,1,1,0.8791
16432,2878,59.41,1.01,0,1,1,1,0.696
1815,4011,31.61,1.79,1,1,0,0,0.5796
14324,1309,76.97,2.0,1,0,1,1,0.8089
15936,4345,94.84,1.47,1,0,1,0,0.7965
7244,2227,53.89,0.86,1,0,1,1,0.7161
6702,1706,53.86,2.63,1,0,1,1,0.6609
12246,4836,56.78,0.56,0,1,1,0,0.6117
2415,2011,62.76,6.07,0,1,1,0,0.4906
8744,1162,48.82,1.34,1,1,0,1,0.7622
4717,4722,87.41,8.51,1,1,1,1,0.8654
15651,760,89.12,4.18,1,1,1,1,0.9357
18924,1229,85.85,2.59,0,1,1,1,0.7542
5522,1100,72.87,2.42,0,1,1,1,0.7994
10412,3720,71.09,7.13,0,1,1,1,0.6466
18345,3991,33.74,9.79,1,0,1,0,0.3279
3657,4972,91.28,6.79,1,0,1,1,0.7766
12826,1659,50.22,0.76,1,0,1,0,0.6584
13709,830,43.07,1.63,0,1,1,1,0.6599
13086,1347,91.32,2.19,0,1,1,1,0.8456
10123,3470,47.95,3.46,1,0,1,1,0.5278
4122,3608,90.35,2.77,1,0,1,1,0.8723
16378,830,80.87,6.18,0,1,1,0,0.6807
9258,2742,78.72,5.56,0,1,1,1,0.6596
17091,4943,68.59,6.81,1,1,1,0,0.606
9873,4222,66.71,2.72,0,1,1,1,0.7457
8207,3961,83.44,1.9,1,0,1,1,0.8345
16871,1236,84.25,2.84,1,1,1,1,0.8517
2471,2117,55.79,13.11,0,0,0,1,0.3579
12257,2719,58.07,6.51,0,1,1,1,0.6579
15074,3621,75.37,4.14,1,0,1,0,0.7069
19507,654,40.9,0.82,1,0,1,1,0.672
13776,4588,37.51,1.59,1,1,1,1,0.627
14452,1737,62.5,6.49,1,0,1,0,0.5166
19693,882,86.5,4.75,1,1,1,1,0.8122
2354,4742,80.04,6.85,1,1,0,1,0.8027
4582,739,71.18,5.32,1,0,1,1,0.6883
13388,4979,81.88,2.97,1,1,1,1,0.9215
3885,3221,84.56,6.64,1,0,1,1,0.7211
4297,1557,70.1,0.72,0,1,1,1,0.6997
18198,1244,86.48,8.87,1,1,0,1,0.7511
10691,2862,68.47,3.69,1,1,1,1,0.8168
8973,2231,61.49,1.79,0,0,1,0,0.5637
4468,2144,54.52,1.77,0,1,1,1,0.7531
15928,4333,66.26,2.28,0,1,1,1,0.6816
12001,1993,97.27,0.51,0,1,1,0,0.8998
6770,1275,19.9,1.69,1,1,1,1,0.6815
8148,599,53.82,2.31,1,1,1,1,0.7659
1370,3286,94.92,3.06,1,1,1,1,0.8875
11398,4812,52.45,7.61,1,0,1,0,0.4694
9048,1511,56.88,1.28,0,0,1,0,0.5965
8003,3787,73.25,6.43,1,0,1,1,0.6973
1716,1700,53.15,4.74,0,1,1,1,0.5659
16055,4187,64.56,1.51,1,1,1,1,0.8148
18721,1849,75.5,4.63,1,0,0,0,0.5906
17214,3381,100.0,2.21,0,1,1,0,0.7312
18228,3687,80.88,1.78,1,1,1,0,0.7288
7524,2367,94.7,3.99,1,0,1,0,0.7316
17340,4946,48.07,2.68,1,0,1,0,0.6097
16327,1650,67.55,4.17,0,1,1,1,0.7998
5191,2578,82.55,7.94,0,1,1,1,0.7207
19756,1809,60.83,1.95,1,1,1,0,0.6574
17605,1399,80.89,0.15,1,1,1,1,0.9193
17605,3553,41.18,2.75,0,0,1,1,0.5688
9740,3952,76.03,4.85,1,1,1,1,0.7776
8965,3608,41.35,1.47,1,1,1,1,0.6755
2545,3671,82.72,1.2,1,0,1,0,0.6792
1295,1633,84.22,2.53,1,1,1,1,0.8915
15976,1661,42.68,3.15,1,0,0,1,0.6735
19523,2378,38.41,2.74,0,1,1,1,0.6177
3437,1116,80.45,1.96,1,1,1,1,0.8844
1207,2309,72.84,5.24,0,0,1,0,0.6092
14173,1670,40.56,1.49,1,0,1,1,0.6825
7228,2708,32.84,0.48,1,0,1,1,0.6671
16039,4650,98.42,6.25,0,0,1,1,0.7132
19329,2536,52.42,6.83,1,1,1,0,0.5067
9421,4093,67.7,2.8,1,1,1,1,0.8387
5819,3795,42.87,1.52,0,0,1,1,0.5546
19412,4206,46.49,1.66,0,0,1,1,0.612
1615,4599,80.55,2.29,0,1,1,1,0.7889
16226,4774,100.0,2.65,1,0,1,1,0.8821
1107,1465,75.86,8.39,1,1,1,1,0.7395
12370,2556,60.93,3.69,0,1,1,0,0.6157
16419,3504,77.89,0.43,0,1,1,1,0.9032
18819,4866,75.58,4.6,1,1,0,1,0.7705
19789,2946,43.78,3.73,0,1,1,1,0.5481
15698,1155,94.44,1.69,1,0,1,1,0.7945
4713,4184,47.56,5.62,1,1,1,1,0.7485
14275,4575,92.3,2.62,1,0,1,1,0.805
16937,2438,54.07,5.8,0,1,1,1,0.6417
4861,785,57.21,5.51,0,0,1,1,0.6748
1821,3490,78.09,5.25,0,1,1,0,0.5435
8101,2618,71.17,8.38,1,0,1,0,0.4749
16450,1638,34.74,2.58,0,1,1,0,0.4478
16315,3350,78.67,3.12,1,1,0,1,0.8318
10683,3597,100.0,1.57,1,1,1,1,0.9582
8358,4117,76.28,1.68,0,1,1,1,0.7826
3363,2813,82.55,0.41,1,1,1,1,0.9288
13101,699,61.49,7.54,1,1,1,1,0.5924
